Cell,Drug,IC50
905947,GSK2606414,3.2829669999999997
905947,AT13148,1.633685
905947,ML323,3.809623
905947,CZC24832,5.400104
905947,Ruxolitinib,5.435487
905947,Savolitinib,2.124892
905947,Sepantronium bromide,-4.7238809999999996
905947,Talazoparib,3.432704
905947,I-BRD9,3.689057
905947,Vinorelbine,-4.991423
905947,Dinaciclib,-2.444729
905947,Serdemetan,4.434888
905947,BIBR-1532,4.716793
905947,Temozolomide,6.022062
905947,AZ960,1.793096
905947,LCL161,5.628425
905947,LJI308,5.614596
905947,GSK591,4.438922
905947,PCI-34051,3.8680730000000003
905947,Cyclophosphamide,5.252568
905947,Wee1 Inhibitor,1.553758
905947,Oxaliplatin,2.756895
905983,Taselisib,3.4354739999999997
905983,Cyclophosphamide,5.904179
905983,OTX015,2.719229
905983,RVX-208,4.80012
905983,SCH772984,4.2494629999999995
905983,MIRA-1,5.839718
905983,Gefitinib,4.122039
905983,Serdemetan,4.467646
905983,Palbociclib,3.386284
905983,Irinotecan,2.035709
905983,Uprosertib,3.5333129999999997
905983,ABT737,3.631938
905983,Rapamycin,-0.531061
905983,Afuresertib,2.550824
905983,Gemcitabine,-1.655709
905983,PFI-1,5.38497
905983,Nilotinib,4.199409999999999
905983,SGC0946,1.3728120000000001
905983,Lestaurtinib,2.257345
905983,Osimertinib,2.841872
905983,Ipatasertib,3.7549940000000004
905983,Tanespimycin,-0.540805
905983,VE821,5.3775260000000005
905983,VE-822,4.9946209999999995
905983,SN-38,-5.364523
905983,PCI-34051,4.446292
905983,AZ960,4.142967
905983,KRAS (G12C) Inhibitor-12,5.196922
905983,5-Fluorouracil,6.302606
905983,Sapitinib,6.230134
905983,XAV939,3.871208
905983,OF-1,3.36416
905983,SB590885,5.326155
905983,AZD4547,2.30064
905983,NU7441,4.465621
905983,Vorinostat,1.964117
905983,Leflunomide,6.824451
905983,Pevonedistat,0.302987
905983,AZD7762,1.953768
905983,PD173074,4.529325
905983,Dasatinib,4.201788
905983,PD0325901,1.3839299999999999
905983,BIBR-1532,5.789531
905983,Wee1 Inhibitor,3.556147
905983,LY2109761,5.2938529999999995
905983,AZD3759,2.736401
905983,MK-8776,3.745459
905983,Fulvestrant,2.870882
905983,Ulixertinib,2.691323
905983,Crizotinib,4.772465
905983,Dactolisib,0.064033
905983,Nutlin-3a (-),5.816766
905983,LCL161,5.86895
905983,Olaparib,4.397692
905983,Ibrutinib,5.856458
905983,ZM447439,2.7637709999999998
905983,AZD5363,3.211631
905983,MN-64,5.078951999999999
905983,GSK2578215A,6.015754
905983,Motesanib,5.919547000000001
905983,GSK343,2.68178
905983,AZ6102,2.257097
905983,I-BET-762,3.3329419999999996
905983,MK-2206,4.7336160000000005
905983,EPZ004777,6.110354
905983,Axitinib,3.319499
905983,Alpelisib,5.046673999999999
905983,VX-11e,3.6925199999999996
905983,Temozolomide,7.292614
905983,Dinaciclib,-1.8245310000000001
905983,JNK Inhibitor VIII,5.026564
905983,Trametinib,0.48383100000000007
905983,Tamoxifen,3.8015160000000003
905983,Camptothecin,-3.4949470000000002
905983,WZ4003,5.634494
905983,AZD6738,3.4304370000000004
905983,CZC24832,5.79587
905983,Paclitaxel,-1.639515
905983,Entinostat,2.990607
905983,Wnt-C59,4.9441440000000005
905983,LGK974,4.759369
905983,MK-1775,1.41325
905983,GSK2606414,4.340549
905983,Luminespib,-2.050144
905983,SB216763,5.259739
905983,Doramapimod,5.955819
905983,WIKI4,3.1315
905983,BMS-754807,3.908772
905983,AGI-5198,4.011952
905983,Niraparib,5.868459
905983,GDC0810,5.647332
905983,OSI-027,4.6506050000000005
905983,MG-132,-1.083669
905983,Vinorelbine,-3.823485
905983,Ruxolitinib,5.465285
905983,AT13148,5.754688
905983,PFI3,5.895675
905983,PRT062607,3.871432
905983,NVP-ADW742,3.650707
905983,IWP-2,3.213274
905983,GSK591,5.685414
905983,Oxaliplatin,4.80625
905983,Picolinici-acid,5.656893
905983,Epirubicin,-1.394352
905983,P22077,5.545757
905983,Veliparib,5.8438360000000005
905983,Vismodegib,5.543444999999999
905983,RO-3306,3.585607
905983,EHT-1864,4.460237
905983,PLX-4720,5.226312999999999
905983,Mirin,5.574228
905983,Buparlisib,1.578008
905983,BMS-536924,3.634147
905983,Cediranib,2.292392
905983,Docetaxel,-5.305153
905983,Rucaparib,4.916289
905983,Sepantronium bromide,-6.073691999999999
905983,PRIMA-1MET,7.060955
905983,I-BRD9,6.007486
905983,Lapatinib,5.0859879999999995
905983,Sorafenib,2.619107
905983,BMS-345541,4.582511
905983,Foretinib,1.9051200000000001
905983,Venetoclax,2.84061
905983,EPZ5676,4.904085
905983,Talazoparib,4.120646
905983,Navitoclax,4.236914
905983,Bosutinib,4.406306
905983,Savolitinib,2.728644
905983,Refametinib,2.730982
905983,Selumetinib,4.32228
905983,AGI-6780,4.546522
905983,Avagacestat,4.8555839999999995
905983,Pyridostatin,2.316273
905983,Lenalidomide,5.948096
905983,LJI308,5.967638
905983,YK-4-279,2.257659
905983,Pictilisib,3.576407
905983,Ribociclib,4.288115
905983,Linsitinib,5.383967
905983,ML323,4.907399
905983,Bortezomib,-4.471309
905983,GW441756,3.100062
905983,AZD8186,4.779105
905983,AMG-319,5.638396
905983,Staurosporine,-2.413017
905983,Dactinomycin,-5.288530000000001
905983,JQ1,2.35632
905983,Afatinib,3.1148700000000002
905983,Erlotinib,2.756259
905983,Sabutoclax,-0.781287
905983,KU-55933,6.019303
905983,Telomerase Inhibitor IX,1.2854299999999999
905983,GSK1904529A,4.62366
905983,Entospletinib,5.1739809999999995
905991,ABT737,3.514654
905991,AZD6738,1.972673
905991,PD173074,3.2995129999999997
905991,EPZ004777,4.480659999999999
905991,AZD4547,1.346436
905991,SCH772984,2.244996
905991,AZD7762,-1.1004
905991,Gemcitabine,-4.181624
905991,PFI-1,3.198624
905991,Luminespib,-3.450476
905991,Cediranib,2.2170259999999997
905991,MN-64,3.834535
905991,XAV939,4.337179
905991,MK-2206,3.4536269999999996
905991,IWP-2,2.765115
905991,SN-38,-4.403311
905991,WZ4003,3.8942690000000004
905991,Ulixertinib,2.06163
905991,BMS-754807,2.9889930000000002
905991,Vorinostat,0.7525890000000001
905991,Navitoclax,4.21051
905991,Osimertinib,1.5127329999999999
905991,Niraparib,2.872919
905991,MK-1775,-0.46766199999999997
905991,BIBR-1532,4.540058
905991,Nutlin-3a (-),5.121671
905991,Dactinomycin,-5.852295
905991,MIRA-1,4.888684
905991,SB590885,4.4132430000000005
905991,AZ960,2.367865
905991,Linsitinib,3.8975199999999997
905991,Erlotinib,1.712056
905991,Bosutinib,2.7054650000000002
905991,LCL161,3.823686
905991,Taselisib,2.967691
905991,Rapamycin,-2.843537
905991,CZC24832,4.9822809999999995
905991,AZD3759,2.84275
905991,VE-822,2.647139
905991,Afuresertib,2.540304
905991,Motesanib,5.130453
905991,Gefitinib,2.464457
905991,I-BRD9,4.110144
905991,BMS-536924,2.274249
905991,Leflunomide,5.228031
905991,Ruxolitinib,4.974259
905991,5-Fluorouracil,4.195675
905991,Dinaciclib,-2.695652
905991,Nilotinib,0.987556
905991,Lestaurtinib,0.185468
905991,Cyclophosphamide,5.008575
905991,Tamoxifen,3.542086
905991,Trametinib,0.9959620000000001
905991,OF-1,4.593627
905991,Ipatasertib,3.6702410000000003
905991,GDC0810,4.933806
905991,Irinotecan,1.567197
905991,RVX-208,3.9228650000000003
905991,Serdemetan,3.9774160000000003
905991,GSK2606414,3.0073
905991,Sorafenib,2.156792
905991,Entinostat,1.022019
905991,Vismodegib,4.318027
905991,Tanespimycin,-0.614009
905991,ZM447439,3.154737
905991,LJI308,3.387121
905991,Refametinib,2.9957380000000002
905991,Docetaxel,-5.333766000000001
905991,Wee1 Inhibitor,0.713024
905991,Sapitinib,3.525575
905991,Picolinici-acid,4.3622879999999995
905991,Rucaparib,3.609428
905991,PCI-34051,3.7398160000000003
905991,GSK2578215A,3.549467
905991,Wnt-C59,4.738773
905991,AGI-6780,3.5413339999999995
905991,Venetoclax,2.712415
905991,Avagacestat,4.567342
905991,Vinorelbine,-3.957837
905991,VX-11e,4.885029
905991,Sepantronium bromide,-4.751176999999999
905991,Temozolomide,6.1802790000000005
905991,Afatinib,1.6076549999999998
905991,Doramapimod,4.565555000000001
905991,Talazoparib,1.6925459999999999
905991,AZD8186,2.87509
905991,Oxaliplatin,3.030537
905991,VE821,3.8276019999999997
905991,GSK591,4.404048
905991,Lenalidomide,4.992312
905991,Lapatinib,2.357785
905991,AMG-319,3.9542260000000002
905991,Dactolisib,-2.258274
905991,MK-8776,2.049825
905991,Dasatinib,0.582817
905991,Axitinib,3.4058669999999998
905991,Pyridostatin,3.307213
905991,Ibrutinib,4.428468
905991,Camptothecin,-3.182497
905991,PD0325901,2.013814
905991,Buparlisib,0.775947
905991,Olaparib,3.648399
905991,Uprosertib,4.304791000000001
905991,LY2109761,4.5461480000000005
905991,AGI-5198,4.467012
905991,WIKI4,3.292274
905991,OTX015,1.167175
905991,OSI-027,2.83062
905991,AZD5363,3.756757
905991,Paclitaxel,-4.667434
905991,KRAS (G12C) Inhibitor-12,3.417102
905991,SGC0946,1.4946760000000001
905991,Alpelisib,3.8308809999999998
905991,EHT-1864,3.3598589999999997
905991,LGK974,4.66563
905991,ML323,4.143051
905991,GSK343,2.646211
905991,Staurosporine,-3.1362419999999998
905991,PRT062607,3.034431
905991,AT13148,3.993523
905991,Mirin,4.774572
905991,Foretinib,1.8558029999999999
905991,Fulvestrant,2.24016
905991,MG-132,-0.749428
905991,NU7441,2.3645970000000003
905991,KU-55933,4.176283
905991,Epirubicin,-1.62706
905991,YK-4-279,1.46604
905991,Veliparib,4.996551999999999
905991,Bortezomib,-4.9142220000000005
905991,EPZ5676,5.026601
905991,JQ1,1.6581650000000001
905991,I-BET-762,2.624476
905991,Selumetinib,3.833853
905991,GW441756,2.525725
905991,Telomerase Inhibitor IX,-0.823609
905991,NVP-ADW742,2.335595
905991,Pictilisib,1.362894
905991,Palbociclib,4.118747
905991,Crizotinib,2.849314
905991,PLX-4720,4.228153
905991,Ribociclib,3.2485209999999998
905991,AZ6102,2.1672279999999997
905991,Pevonedistat,-0.94565
905991,Entospletinib,2.66894
905991,GSK1904529A,3.159405
905991,RO-3306,4.0685080000000005
905991,SB216763,4.06324
905991,PRIMA-1MET,4.1837480000000005
905991,P22077,3.625886
905991,BMS-345541,3.045425
905991,JNK Inhibitor VIII,4.985486
905991,Sabutoclax,-1.664253
905991,Savolitinib,1.7784360000000001
905991,PFI3,5.093079
906746,Erlotinib,3.9937769999999997
906746,Dinaciclib,-1.7467840000000001
906746,AZ6102,2.410647
906746,Docetaxel,-5.692317
906746,LCL161,5.418716000000001
906746,GSK2606414,4.361729
906746,GSK1904529A,4.9186760000000005
906746,Entinostat,3.051439
906746,Vismodegib,4.891167
906746,Foretinib,0.495054
906746,PRT062607,3.8866650000000003
906746,Bosutinib,3.9712129999999997
906746,I-BRD9,5.363731
906746,Avagacestat,5.79915
906746,GSK2578215A,5.906733
906746,Nilotinib,4.374183
906746,Linsitinib,5.581405999999999
906746,Entospletinib,4.636903
906746,Sorafenib,3.3056650000000003
906746,Ibrutinib,5.367801999999999
906746,Vorinostat,2.374575
906746,Lapatinib,5.537944
906746,VX-11e,2.851143
906746,MK-2206,3.749538
906746,Olaparib,4.519615
906746,5-Fluorouracil,6.107925
906746,Rapamycin,-4.531372
906746,LJI308,4.510937
906746,Refametinib,2.361801
906746,Staurosporine,-2.162029
906746,Sepantronium bromide,-4.093369
906746,PFI-1,4.540946
906746,PRIMA-1MET,6.684033
906746,Leflunomide,6.15666
906746,Pyridostatin,4.278907
906746,AZ960,1.606068
906746,BMS-536924,3.077897
906746,Luminespib,-2.812705
906746,AZD6738,1.9838220000000002
906746,ABT737,3.866544
906746,Savolitinib,1.632206
906746,Gefitinib,4.020753
906746,Osimertinib,2.455166
906746,Serdemetan,4.70022
906746,CZC24832,5.339777
906746,OSI-027,1.424308
906746,Wnt-C59,4.969999
906746,RVX-208,5.647317
906746,PFI3,4.103242
906746,AZD7762,-0.157936
906746,BMS-345541,4.341024
906746,WZ4003,5.506922
906746,SB590885,5.277257
906746,EPZ004777,5.189106
906746,SN-38,-3.522875
906746,MN-64,5.916691
906746,AZD4547,3.5672379999999997
906746,Veliparib,5.709048
906746,P22077,5.964037
906746,Cyclophosphamide,5.8915690000000005
906746,Lestaurtinib,0.07255
906746,VE821,5.215389
906746,LY2109761,5.867639
906746,BMS-754807,2.239017
906746,Temozolomide,6.619242
906746,Mirin,5.431318
906746,XAV939,5.589201
906746,Taselisib,1.398686
906746,PD173074,5.79936
906746,SCH772984,3.346446
906746,Nutlin-3a (-),5.120702
906746,Niraparib,4.536601
906746,ZM447439,5.8005580000000005
906746,Dasatinib,2.3685110000000003
906746,Camptothecin,-2.789711
906746,BIBR-1532,5.796530000000001
906746,KRAS (G12C) Inhibitor-12,5.382741
906746,AGI-6780,5.376857
906746,MIRA-1,5.618233
906746,Dactinomycin,-3.842888
906746,Navitoclax,4.547536
906746,Ruxolitinib,5.441546
906746,I-BET-762,4.206734
906746,AZD3759,2.813586
906746,MK-1775,1.610657
906746,ML323,5.773491
906746,Rucaparib,4.341518
906746,Gemcitabine,-0.608887
906746,Ulixertinib,2.910908
906746,PCI-34051,5.436189
906746,Afatinib,2.525623
906746,Bortezomib,-3.634265
906746,Dactolisib,-2.38722
906746,Cediranib,2.228663
906746,Epirubicin,-0.8495809999999999
906746,Venetoclax,2.516557
906746,OTX015,3.22543
906746,MK-8776,3.101165
906746,Fulvestrant,3.098304
906746,Trametinib,0.315914
906746,GSK591,2.980081
906746,GW441756,4.391241
906746,IWP-2,2.819464
906746,Tamoxifen,4.474398000000001
906746,Pevonedistat,1.104831
906746,OF-1,5.577013
906746,Paclitaxel,-3.5830580000000003
906746,Palbociclib,2.884906
906746,Wee1 Inhibitor,2.665931
906746,VE-822,2.186511
906746,Irinotecan,2.457482
906746,Axitinib,3.3475550000000003
906746,Doramapimod,6.002731
906746,AZD8186,1.3210870000000001
906746,NVP-ADW742,4.442961
906746,Telomerase Inhibitor IX,0.13225599999999998
906746,Talazoparib,1.483562
906746,Uprosertib,3.0829779999999998
906746,Tanespimycin,-0.800579
906746,Lenalidomide,5.762844
906746,Ipatasertib,4.431701
906746,Selumetinib,3.6176449999999996
906746,SB216763,5.912711
906746,PLX-4720,6.353546
906746,Motesanib,5.981812000000001
906746,KU-55933,5.381157
906746,WIKI4,4.9552059999999996
906746,JQ1,2.8070060000000003
906746,AT13148,3.772607
906746,Oxaliplatin,4.2520620000000005
906746,Alpelisib,4.780208999999999
906746,NU7441,3.1477630000000003
906746,PD0325901,1.567998
906746,Sapitinib,5.561139
906746,GSK343,3.432932
906746,LGK974,5.252325
906746,Pictilisib,0.344961
906746,MG-132,-0.5915159999999999
906746,AZD5363,2.035453
906746,GDC0810,5.678945
906746,Afuresertib,2.7712209999999997
906746,Vinorelbine,-4.1225879999999995
906746,Buparlisib,0.571258
906746,Sabutoclax,0.005612
906746,JNK Inhibitor VIII,5.606225
906746,Crizotinib,2.070498
906746,RO-3306,4.070854
906746,SGC0946,2.985104
906746,Ribociclib,3.9591300000000005
906746,AMG-319,4.612871
906746,AGI-5198,4.784218
906746,EPZ5676,5.5446029999999995
906746,YK-4-279,1.003128
906746,Picolinici-acid,5.993983
906746,EHT-1864,3.866026
906795,MK-1775,2.0120299999999998
906795,CZC24832,6.486939
906795,MK-8776,4.067680999999999
906795,BIBR-1532,5.844879
906795,VX-11e,3.1295599999999997
906795,Linsitinib,3.9123050000000004
906795,Sepantronium bromide,-3.986696
906795,BMS-536924,1.345029
906795,WIKI4,5.557188
906795,GSK591,5.04932
906795,Ribociclib,3.852874
906795,PRT062607,2.806244
906795,Pyridostatin,3.554561
906795,Talazoparib,5.911422
906795,Doramapimod,6.482816000000001
906795,Lenalidomide,6.348272
906795,LJI308,5.917049
906795,Refametinib,2.1379240000000004
906795,Ibrutinib,6.48452
906795,Wnt-C59,5.460593
906795,Entinostat,4.103691
906795,Vinorelbine,-3.507361
906795,KU-55933,5.158804
906795,Staurosporine,-2.807274
906795,MG-132,-1.885731
906795,Bortezomib,-5.404219
906795,Selumetinib,2.909003
906795,YK-4-279,2.469395
906795,Pictilisib,0.095221
906795,Afatinib,2.070191
906795,AGI-6780,6.091894
906795,5-Fluorouracil,6.848184
906795,Veliparib,6.450703
906795,Nutlin-3a (-),5.78439
906795,GSK343,3.706572
906795,SN-38,-2.07429
906795,KRAS (G12C) Inhibitor-12,5.524847
906795,Nilotinib,3.805799
906795,Docetaxel,-3.9725300000000003
906795,JQ1,3.7347330000000003
906795,Temozolomide,7.363863
906795,GW441756,4.685847
906795,AZD8186,1.7492240000000001
906795,Venetoclax,2.4361189999999997
906795,Camptothecin,-0.787288
906795,Sorafenib,3.776909
906795,ABT737,2.016028
906795,EPZ5676,6.926624
906795,Telomerase Inhibitor IX,1.483298
906795,Olaparib,4.700616
906795,I-BET-762,3.099846
906795,Wee1 Inhibitor,2.481868
906795,AZD3759,3.8963620000000003
906795,Mirin,5.031887
906795,P22077,6.542154
906795,SB590885,5.151084
906795,ML323,5.195729
906795,OTX015,1.124634
906795,WZ4003,3.6001160000000003
906795,Dactolisib,-0.794451
906795,PRIMA-1MET,3.4753910000000006
906795,BMS-345541,3.147543
906795,SCH772984,2.238859
906795,Leflunomide,4.824269999999999
906795,Epirubicin,-0.324765
906795,Erlotinib,3.686632
906795,LCL161,5.761665
906795,Bosutinib,4.335016
906795,VE-822,4.754215
906795,RVX-208,4.578675
906795,PFI3,6.0674339999999995
906795,GSK1904529A,5.44785
906795,JNK Inhibitor VIII,6.41648
906795,AZD4547,3.9098370000000005
906795,EPZ004777,6.138656
906795,PD173074,3.4058019999999996
906795,AZD5363,3.8093660000000003
906795,AZ6102,4.698046
906795,OSI-027,0.9893489999999999
906795,Luminespib,-1.1200780000000001
906795,Entospletinib,2.5070240000000004
906795,Lestaurtinib,0.956443
906795,SB216763,6.201097
906795,Dinaciclib,-1.753939
906795,Vismodegib,5.078037999999999
906795,I-BRD9,4.087751
906795,Tamoxifen,4.323361
906795,Vorinostat,1.99282
906795,Avagacestat,5.721104
906795,Picolinici-acid,6.494092
906795,AZD6738,2.62437
906795,MN-64,4.791318
906795,Foretinib,1.234164
906795,Crizotinib,2.975816
906795,EHT-1864,4.955617
906795,AZD7762,0.187131
906795,PLX-4720,3.063112
906795,GDC0810,5.397332
906795,MK-2206,2.618379
906795,LGK974,6.467493
906795,AT13148,3.547134
906795,OF-1,5.1007690000000006
906795,Rucaparib,4.479608
906795,Savolitinib,3.4159610000000002
906795,Taselisib,0.7915989999999999
906795,VE821,3.560368
906795,PCI-34051,4.64621
906795,Pevonedistat,4.701099
906795,PD0325901,0.893976
906795,Axitinib,4.136126
906795,Sapitinib,5.965096
906795,AZ960,3.492313
906795,AGI-5198,5.798518
906795,Oxaliplatin,6.633727
906795,Ulixertinib,3.814717
906795,Fulvestrant,4.4431709999999995
906795,Dasatinib,-0.5790609999999999
906795,Uprosertib,5.736416
906795,IWP-2,3.8761989999999997
906795,Ruxolitinib,5.692743
906795,Dactinomycin,-3.967459
906795,Rapamycin,-0.575025
906795,GSK2606414,3.5324419999999996
906795,Alpelisib,3.7232730000000003
906795,Buparlisib,0.7461300000000001
906795,Sabutoclax,1.589141
906795,AMG-319,4.521513
906795,Trametinib,-0.012529
906795,Tanespimycin,1.338961
906795,Irinotecan,4.77223
906795,Cediranib,2.084367
906795,Cyclophosphamide,4.9406360000000005
906795,PFI-1,4.206972
906795,Palbociclib,2.811578
906795,ZM447439,2.690123
906795,Niraparib,6.191362000000001
906795,NU7441,3.1918759999999997
906795,Lapatinib,3.721967
906795,GSK2578215A,4.586199
906795,RO-3306,4.478687
906795,Paclitaxel,-0.818855
906795,MIRA-1,6.185425
906795,Osimertinib,2.657986
906795,Serdemetan,4.751302
906795,Gemcitabine,2.133109
906795,SGC0946,2.335286
906795,Afuresertib,2.815594
906795,Navitoclax,2.6592830000000003
906795,XAV939,5.057394
906795,Ipatasertib,3.545213
906795,LY2109761,5.576369000000001
906795,BMS-754807,2.959764
906795,NVP-ADW742,2.419826
906795,Gefitinib,4.303018
906795,Motesanib,6.485311
906801,BIBR-1532,4.785563
906801,GSK343,2.5240299999999998
