Cell,Drug,IC50
905984,AZ6102,1.736868
905984,Olaparib,3.092802
905984,Palbociclib,4.056149
905984,Pevonedistat,0.274515
905984,AZD5363,0.9940120000000001
905984,Tanespimycin,-1.7225130000000002
905984,MN-64,3.8330910000000005
905984,AZD4547,1.449856
905984,Serdemetan,3.701422
905984,Nutlin-3a (-),4.758603
905984,Niraparib,2.400449
905984,GSK343,2.3571779999999998
905984,AZD6738,0.718538
905984,Dasatinib,-0.22511399999999998
905984,PD0325901,1.000821
905984,OTX015,1.415828
905984,NU7441,4.1615519999999995
905984,Dinaciclib,-3.71657
905984,PLX-4720,3.201006
905984,Camptothecin,-3.5226550000000003
905984,VX-11e,2.514643
905984,Lapatinib,2.459709
905984,Paclitaxel,-5.040421
905984,Temozolomide,4.839919
905984,Axitinib,1.300323
905984,LY2109761,4.801382
905984,Talazoparib,1.150622
905984,NVP-ADW742,2.991377
905984,JQ1,1.538191
905984,Ipatasertib,1.9413740000000002
905984,BMS-754807,2.177727
905984,GSK2606414,3.35795
905984,GSK2578215A,4.552055999999999
905984,Leflunomide,4.63321
905984,BMS-345541,2.9241040000000003
905984,MG-132,-1.858702
905984,Ibrutinib,4.712104
905984,Refametinib,1.872689
905984,Irinotecan,1.3342319999999999
905984,Picolinici-acid,4.21623
905984,GDC0810,5.165705
905984,EPZ5676,5.37323
905984,Mirin,4.465591000000001
905984,Wee1 Inhibitor,0.017564
905984,JNK Inhibitor VIII,4.638923999999999
905984,Sorafenib,2.974254
905984,Rucaparib,4.3301739999999995
905984,IWP-2,2.8528849999999997
905984,Dactinomycin,-5.4763980000000005
905984,Entospletinib,1.933066
905984,ML323,4.110432
905984,LGK974,4.0445
905984,Linsitinib,4.917304
905984,WIKI4,3.859614
905984,Oxaliplatin,1.8372529999999998
905984,AMG-319,3.7802800000000003
905984,P22077,5.165794
905984,AGI-6780,3.138777
905984,Cediranib,0.9426540000000001
905984,Entinostat,2.262299
905984,Buparlisib,0.589595
905984,AGI-5198,4.5586709999999995
905984,AT13148,2.574096
905984,PRT062607,1.458588
905984,LJI308,4.734736
905984,BMS-536924,1.759093
905984,AZD8186,2.733845
905984,PFI3,4.201593
905984,PRIMA-1MET,3.008781
905984,Lenalidomide,3.798179
905984,Ruxolitinib,4.0835989999999995
905984,SB216763,4.910424
905984,Epirubicin,-1.437737
905984,Veliparib,4.692826
905984,Wnt-C59,3.826839
905984,Vismodegib,5.136426
905984,MK-1775,-1.391294
905984,Bortezomib,-5.630701
905984,GW441756,2.9498860000000002
905984,Navitoclax,2.003593
905984,Docetaxel,-6.099497
905984,Erlotinib,2.036205
905984,KU-55933,5.124503
905984,I-BRD9,4.99046
905984,Pyridostatin,2.720025
905984,Vinorelbine,-5.281105
905984,Selumetinib,2.515762
905984,Sepantronium bromide,-4.974995
905984,Staurosporine,-3.885004
905984,Telomerase Inhibitor IX,-0.965356
905984,Foretinib,-0.05165
905984,Ribociclib,2.693791
905984,Pictilisib,0.6241979999999999
905984,Savolitinib,1.724316
905984,Bosutinib,2.305382
905984,GSK591,4.5794760000000005
905984,YK-4-279,0.536293
905984,OSI-027,1.935218
905984,Venetoclax,1.9249439999999998
905984,Avagacestat,4.662227
905984,I-BET-762,2.511301
905984,RO-3306,2.081359
905984,GSK1904529A,3.6558550000000003
905984,Sabutoclax,-1.447103
906817,Olaparib,5.97045
906817,VE-822,5.2468449999999995
906817,EPZ5676,6.612292
906817,Ipatasertib,5.27036
906817,Lenalidomide,6.477892
906817,KRAS (G12C) Inhibitor-12,3.8970910000000005
906817,GSK591,5.178863
906817,Nilotinib,4.722179
906817,Afatinib,2.871754
906817,BMS-345541,4.985592
906817,Foretinib,2.8752150000000003
906817,5-Fluorouracil,4.837208
906817,Venetoclax,3.407018
906817,Nutlin-3a (-),7.373877
906817,JQ1,4.444781
906817,Veliparib,6.091308000000001
906817,Pevonedistat,4.128031
906817,GW441756,4.758014
906817,AZD3759,3.2278029999999998
906817,Mirin,5.698272
906817,Staurosporine,-0.425771
906817,Ibrutinib,4.009568
906817,AZD5363,4.529684
906817,Tanespimycin,1.084853
906817,Afuresertib,4.963147
906817,Temozolomide,7.619393
906817,JNK Inhibitor VIII,6.477323
906817,Selumetinib,5.180518
906817,GSK343,4.063337000000001
906817,Doramapimod,6.715395
906817,Vinorelbine,-0.291734
906817,LCL161,5.4171190000000005
906817,Bosutinib,3.09005
906817,AZD8186,5.9002
906817,LGK974,5.928596
906817,Epirubicin,1.678661
906817,MIRA-1,6.784877000000001
906817,PFI3,6.541735
906817,Wee1 Inhibitor,5.278393
906817,PRIMA-1MET,6.015251999999999
906817,Erlotinib,3.5098800000000003
906817,AGI-6780,5.017158
906817,Telomerase Inhibitor IX,2.64929
906817,Vismodegib,6.33444
906817,Docetaxel,-2.483167
906817,Oxaliplatin,4.747566
906817,SB590885,6.043221
906817,Bortezomib,-1.030206
906817,AZD7762,2.413194
906817,Pictilisib,2.678043
906817,AZ6102,4.1228370000000005
906817,MG-132,-0.529972
906817,CZC24832,6.387071
906817,LJI308,6.210732
906817,EHT-1864,4.418988
906817,AZD6738,5.047085
906817,Dinaciclib,-0.7796029999999999
906817,Tamoxifen,5.42146
906817,Motesanib,6.7963320000000005
906817,AZD4547,3.954971
906817,Sabutoclax,0.885135
906817,OTX015,3.5421199999999997
906817,Navitoclax,4.121719000000001
906817,P22077,6.769597
906817,YK-4-279,6.653085000000001
906817,Refametinib,3.7535089999999998
906817,ML323,5.350432
906817,MK-2206,5.736868
906817,PRT062607,3.931943
906817,VE821,6.192373
906817,Savolitinib,4.471725
906817,VX-11e,4.326005
906817,Niraparib,6.053901000000001
906817,Ulixertinib,4.842164
906817,GDC0810,5.949222
906817,Camptothecin,0.16910799999999998
906817,Vorinostat,3.1667259999999997
906817,KU-55933,6.0450099999999996
906817,WZ4003,4.376071
906817,MN-64,5.790316000000001
906817,Leflunomide,5.916049
906817,Cyclophosphamide,5.833721
906817,EPZ004777,6.140438
906817,Entinostat,4.405997
906817,Gemcitabine,3.781625
906817,PCI-34051,5.7634050000000006
906817,Rapamycin,-1.420888
906817,SB216763,6.467556
906817,BIBR-1532,6.349291
906817,Trametinib,2.03372
906817,Linsitinib,5.510877
906817,AGI-5198,6.470786
906817,Picolinici-acid,6.7020789999999995
906817,WIKI4,5.55931
906817,Lestaurtinib,1.9360110000000001
906817,PFI-1,6.0937790000000005
906817,Osimertinib,2.286693
906817,Luminespib,0.882545
906817,Sapitinib,3.769276
906817,I-BET-762,5.120287
906817,Ribociclib,5.064093
906817,ABT737,5.640244
906817,MK-8776,5.5478510000000005
906817,Sorafenib,5.8219
906817,Pyridostatin,4.442914
906817,Dactinomycin,-1.404679
906817,MK-1775,3.597947
906817,Rucaparib,5.502268
906817,Irinotecan,4.97348
906817,AT13148,6.113683999999999
906817,ZM447439,5.339646
906817,Avagacestat,6.5765
906817,Gefitinib,3.781362
906817,IWP-2,4.26789
906817,OSI-027,3.330853
906817,PLX-4720,5.851466
906817,LY2109761,5.895208
906817,GSK2606414,5.1621120000000005
906817,Serdemetan,5.604911
906817,GSK1904529A,5.37648
906817,BMS-536924,3.077583
906817,Dactolisib,1.725457
906817,RVX-208,6.32914
906817,Lapatinib,5.036028
906817,Crizotinib,3.655212
906817,Uprosertib,5.132523
906817,NU7441,5.269213
906817,OF-1,5.890708999999999
906817,SCH772984,4.41518
906817,RO-3306,5.749542
906817,BMS-754807,5.258694
906817,AZ960,3.459681
906817,SN-38,-1.9227779999999999
906817,SGC0946,2.794865
906817,AMG-319,6.7751589999999995
906817,Entospletinib,4.11184
906817,PD173074,4.942202
906817,Taselisib,2.903731
906817,XAV939,6.013106
906817,Palbociclib,5.326455999999999
906817,NVP-ADW742,6.364368
906817,Fulvestrant,4.307215
906817,Alpelisib,4.466627
906817,I-BRD9,5.938342
906817,Cediranib,4.816536
906817,Dasatinib,0.8483700000000001
906817,Buparlisib,3.8694019999999996
906817,Wnt-C59,5.379119
906817,Paclitaxel,-0.118654
906817,Talazoparib,6.325825
906817,PD0325901,3.064868
906817,Ruxolitinib,6.154708
906817,Axitinib,3.531449
906817,GSK2578215A,6.484796
906817,Sepantronium bromide,-5.267233
906824,Telomerase Inhibitor IX,0.200004
906824,VE-822,3.168776
906824,AGI-6780,4.380083
906824,AZ6102,3.969804
906824,Docetaxel,-5.0186269999999995
906824,Olaparib,4.470625
906824,Selumetinib,3.636203
906824,GSK591,4.150967
906824,Staurosporine,-3.283879
906824,YK-4-279,1.89907
906824,JQ1,2.020273
906824,Entinostat,3.62638
906824,ML323,4.7472650000000005
906824,Buparlisib,0.668171
906824,KU-55933,4.050555999999999
906824,Avagacestat,4.4399809999999995
906824,Vorinostat,1.684709
906824,Nutlin-3a (-),5.646048
906824,Vismodegib,4.810446
906824,GSK343,3.191904
906824,Pictilisib,0.453428
906824,Veliparib,5.2197830000000005
906824,SN-38,-4.7243379999999995
906824,Alpelisib,2.706255
906824,P22077,5.695366
906824,JNK Inhibitor VIII,5.00603
906824,AZD7762,-0.6108060000000001
906824,AZD8186,2.571653
906824,Bosutinib,1.450104
906824,Ipatasertib,1.999829
906824,Camptothecin,-3.175817
906824,Afatinib,0.511336
906824,5-Fluorouracil,3.8804199999999995
906824,MK-8776,4.063014
906824,MK-1775,-0.354153
906824,ZM447439,2.537582
906824,Refametinib,3.3781449999999995
906824,Erlotinib,1.543279
906824,Nilotinib,3.993959
906824,Cyclophosphamide,3.715172
906824,Osimertinib,0.108134
906824,WZ4003,3.572814
906824,Fulvestrant,2.505452
906824,Wee1 Inhibitor,2.33438
906824,PRIMA-1MET,6.3174
906824,Epirubicin,-1.463741
906824,Pyridostatin,2.6993099999999997
906824,Tamoxifen,2.685828
906824,EHT-1864,4.102047
906824,Leflunomide,4.920748000000001
906824,Bortezomib,-5.696949
906824,Palbociclib,4.1795599999999995
906824,Trametinib,0.6801010000000001
906824,Foretinib,1.147653
906824,Rapamycin,-3.30871
906824,Ribociclib,3.999253
906824,Pevonedistat,1.8761970000000001
906824,VX-11e,2.591161
906824,Savolitinib,3.435276
906824,PFI3,4.95137
906824,KRAS (G12C) Inhibitor-12,5.943881
906824,LGK974,4.888503
906824,PFI-1,4.344409
906824,Gefitinib,1.6792169999999997
906824,GSK2606414,2.6401939999999997
906824,Dinaciclib,-3.2245209999999997
906824,Cediranib,1.308319
906824,Dactinomycin,-5.607287
906824,WIKI4,3.546161
906824,AZD3759,1.138562
906824,OTX015,1.7808110000000001
906824,AZD4547,2.994894
906824,Venetoclax,2.0001860000000002
906824,GW441756,2.964216
906824,PRT062607,3.4441059999999997
906824,AZD5363,2.1411849999999997
906824,Dactolisib,-1.305353
906824,Lenalidomide,5.3861300000000005
906824,Doramapimod,5.45527
906824,EPZ5676,5.590866
906824,RVX-208,5.0593449999999995
906824,Sorafenib,3.7780080000000003
906824,Navitoclax,2.389802
906824,BMS-536924,2.393898
906824,Sabutoclax,-0.099149
906824,Lestaurtinib,0.523511
906824,Ibrutinib,2.968744
906824,SB590885,2.485405
906824,PD173074,3.000586
906824,AZ960,1.969397
906824,IWP-2,3.167707
906824,Mirin,4.42828
906824,MN-64,5.120545
906824,SCH772984,2.8751439999999997
906824,ABT737,1.128892
906824,LCL161,5.639759
906824,Irinotecan,1.389885
906824,Entospletinib,3.465786
906824,Temozolomide,6.196194
906824,GDC0810,4.090396
906824,Tanespimycin,-0.64066
906824,EPZ004777,5.134129
906824,VE821,3.3662120000000004
906824,Ruxolitinib,5.245186
906824,NU7441,2.381162
906824,Sapitinib,1.32631
906824,Niraparib,5.628483999999999
906824,SGC0946,2.580289
906824,AGI-5198,4.740824
906824,Afuresertib,1.731407
906824,MK-2206,2.174915
906824,AZD6738,1.6489209999999999
906824,OF-1,5.590711
906824,Gemcitabine,-1.575936
906824,PD0325901,1.823869
906824,Paclitaxel,-3.317342
906824,BMS-345541,3.4611620000000003
906824,AT13148,1.527423
906824,Crizotinib,2.556853
906824,Luminespib,-2.955587
906824,Picolinici-acid,5.668425
906824,MIRA-1,5.91672
906824,NVP-ADW742,2.787073
906824,Serdemetan,3.539935
906824,Uprosertib,2.578174
906824,LJI308,5.325583
906824,Rucaparib,4.073718
906824,RO-3306,4.035695
906824,MG-132,-1.953255
906824,CZC24832,5.3549489999999995
906824,Oxaliplatin,5.003983
906824,PCI-34051,5.529444
906824,I-BRD9,3.2055
906824,Axitinib,2.797962
906824,Linsitinib,4.944403
906824,Motesanib,5.737861
906824,Vinorelbine,-3.781108
906824,LY2109761,5.582882
906824,Taselisib,0.566491
906824,OSI-027,2.0477
906824,AMG-319,4.897530000000001
906824,GSK1904529A,4.911918
906824,Ulixertinib,3.7762510000000002
906824,Lapatinib,2.094943
906824,GSK2578215A,3.772567
906824,Dasatinib,-1.2344190000000002
906824,BIBR-1532,4.292427
906824,XAV939,4.112108999999999
906824,Talazoparib,3.3468940000000003
906824,SB216763,4.548254
906824,BMS-754807,3.2045630000000003
906824,Sepantronium bromide,-2.531072
906824,PLX-4720,4.540782
906824,I-BET-762,2.940947
906824,Wnt-C59,5.233289
906830,JQ1,5.031637
906830,KRAS (G12C) Inhibitor-12,5.091268
906830,Staurosporine,-2.1411830000000003
906830,WIKI4,4.55175
906830,Lenalidomide,6.915260000000001
906830,Afatinib,3.6089830000000003
906830,Camptothecin,-2.9684779999999997
906830,Nutlin-3a (-),4.668186
906830,AGI-6780,5.760174
906830,ML323,5.687507
906830,Olaparib,4.989735
906830,Bosutinib,5.083105000000001
906830,Temozolomide,6.540275
906830,BMS-536924,2.523357
906830,Pictilisib,2.218688
906830,GSK343,4.060748
906830,EPZ004777,5.389557
906830,Nilotinib,3.363062
906830,Doramapimod,5.112702
906830,Tamoxifen,5.214748999999999
906830,Mirin,4.837739
906830,EHT-1864,4.287543
906830,Vismodegib,5.1531970000000005
906830,Refametinib,-2.0156389999999997
906830,WZ4003,3.664471
906830,Epirubicin,-0.648312
906830,Selumetinib,-1.0971030000000002
906830,JNK Inhibitor VIII,6.175811
906830,Foretinib,0.749577
906830,AZD3759,3.2216
906830,Ibrutinib,6.023172
906830,Sorafenib,3.348694
906830,Leflunomide,5.92539
906830,5-Fluorouracil,6.576414
906830,EPZ5676,6.216957
906830,Fulvestrant,3.986643
906830,MN-64,5.488331
906830,Osimertinib,2.414403
906830,OF-1,5.649115
906830,Buparlisib,1.9041709999999998
906830,GW441756,3.708617
906830,OTX015,4.013666000000001
906830,ABT737,2.742412
906830,AZ960,2.291914
906830,Veliparib,6.367478
906830,AZD7762,0.22822699999999999
906830,PRT062607,3.245285
906830,Docetaxel,-2.830356
906830,Alpelisib,5.230576
906830,Savolitinib,4.008813
906830,VE821,3.7973019999999997
906830,Luminespib,-3.91589
906830,PFI-1,5.7668550000000005
906830,Gefitinib,3.9685980000000005
906830,AZD8186,3.9693050000000003
906830,Telomerase Inhibitor IX,0.468451
906830,Wee1 Inhibitor,2.6208259999999997
906830,AZD5363,2.979246
906830,Taselisib,3.576457
906830,VE-822,3.4088230000000004
906830,Vinorelbine,-1.910877
906830,YK-4-279,3.61674
906830,SB590885,1.405808
906830,Bortezomib,-4.759169
906830,AZD6738,1.845098
906830,XAV939,4.468751999999999
906830,Gemcitabine,-2.69925
906830,Palbociclib,4.631762999999999
906830,Ulixertinib,0.818875
906830,Entinostat,4.227709
906830,LCL161,5.819217
906830,Crizotinib,3.661031
906830,Rapamycin,0.121983
906830,MK-2206,3.957417
906830,OSI-027,2.474967
906830,ZM447439,4.232303
906830,Entospletinib,4.345688
906830,KU-55933,7.5270850000000005
906830,PD173074,5.860462999999999
906830,PCI-34051,5.094591
906830,Dinaciclib,-2.224277
906830,Dactinomycin,-4.673647
906830,AGI-5198,4.831439
906830,AZD4547,5.766594
906830,MK-1775,1.855032
906830,Vorinostat,3.3751309999999997
906830,SCH772984,-1.3214709999999998
906830,AZ6102,3.126663
906830,VX-11e,1.302465
906830,IWP-2,4.031199
906830,Rucaparib,4.299176999999999
906830,Sapitinib,5.91448
906830,SGC0946,2.6669259999999997
906830,MG-132,-1.061743
906830,LGK974,5.569805000000001
906830,I-BRD9,5.950126
906830,Ribociclib,5.548326
906830,Cyclophosphamide,5.708986
906830,SN-38,-4.896596
906830,Cediranib,4.208975
906830,BMS-345541,2.901891
906830,Picolinici-acid,6.3430599999999995
906830,I-BET-762,4.529226
906830,Pyridostatin,4.760592
906830,LJI308,5.895535
906830,Niraparib,5.568736
906830,RVX-208,5.943307
906830,GSK2606414,5.519071
906830,GDC0810,5.900805
906830,Oxaliplatin,5.394029
906830,PFI3,6.932428
906830,GSK2578215A,5.491417
906830,RO-3306,4.99751
906830,MK-8776,2.309575
906830,Lestaurtinib,-0.29438000000000003
906830,NU7441,5.329072
906830,PRIMA-1MET,6.119577
906830,BMS-754807,3.5005410000000006
906830,Linsitinib,5.142136
906830,LY2109761,5.832105
906830,Ruxolitinib,6.32306
906830,Navitoclax,2.497837
906830,Trametinib,-5.283646
906830,SB216763,6.511956
906830,P22077,6.426247
906830,Afuresertib,3.080325
906830,MIRA-1,6.603409
906830,Dactolisib,-0.40781999999999996
906830,PLX-4720,0.035671
906830,Erlotinib,5.001333
906830,Sabutoclax,-0.26245599999999997
906830,Talazoparib,2.632216
906830,Ipatasertib,4.013969
906830,Pevonedistat,3.212787
906830,Venetoclax,2.305382
906830,Uprosertib,3.102451
906830,Paclitaxel,-2.176894
906830,AMG-319,5.792573
906830,BIBR-1532,4.525062999999999
906830,AT13148,5.052817
906830,Serdemetan,4.162139
906830,PD0325901,-4.298838
906830,Axitinib,3.8111949999999997
906830,Avagacestat,4.899494
906830,Lapatinib,5.468428
906830,Motesanib,7.25667
906830,Sepantronium bromide,-2.664978
906830,Tanespimycin,-2.965798
906830,NVP-ADW742,3.410819
906830,GSK591,5.068843
906830,Wnt-C59,5.108519
906830,Dasatinib,3.818149
906830,CZC24832,6.084194
906830,GSK1904529A,5.422161
906830,Irinotecan,1.858477
906848,Pictilisib,1.07633
906848,Erlotinib,1.7668130000000002
906848,AZ6102,2.091719
906848,LGK974,4.529672
906848,OF-1,4.692146
906848,JQ1,2.470414
906848,Vismodegib,4.0329239999999995
906848,ML323,3.7635940000000003
906848,YK-4-279,1.4493260000000001
906848,Refametinib,1.438394
906848,PFI-1,2.973273
906848,BMS-536924,2.19801
906848,Mirin,2.973607
906848,AZD3759,2.838326
906848,MN-64,4.565138
906848,Lestaurtinib,-0.326054
906848,Gefitinib,2.2866459999999997
906848,MG-132,-2.231862
906848,Picolinici-acid,4.546537
906848,Olaparib,3.885447
906848,OTX015,2.361533
906848,BIBR-1532,3.843157
906848,Entinostat,-0.40332399999999996
906848,KU-55933,5.033734
906848,Venetoclax,-0.9816860000000001
906848,Nutlin-3a (-),4.888018
906848,Nilotinib,2.284565
906848,AGI-6780,3.337761
906848,PD173074,1.449483
906848,Motesanib,5.020082
906848,Bortezomib,-5.507612
906848,AZD8186,4.959368
906848,Epirubicin,-2.0072240000000003
906848,Doramapimod,4.957198
906848,Lenalidomide,4.677116000000001
906848,XAV939,4.611637
906848,KRAS (G12C) Inhibitor-12,2.731861
906848,AZD6738,3.6500209999999997
906848,PCI-34051,3.6670089999999997
906848,GW441756,2.639564
906848,PRT062607,1.835675
906848,Serdemetan,3.291213
906848,Cyclophosphamide,4.581787
906848,ABT737,-1.298961
906848,Temozolomide,5.322155
906848,EPZ5676,5.033101
906848,Ulixertinib,1.086475
906848,SCH772984,-0.42858100000000005
906848,Afatinib,1.05903
906848,Vorinostat,0.097372
906848,EHT-1864,1.972648
906848,Bosutinib,3.230518
906848,Ibrutinib,5.033734
906848,Camptothecin,-3.059389
906848,Veliparib,4.078357
906848,MK-2206,2.959098
906848,RVX-208,4.838659
906848,Vinorelbine,-3.829684
906848,JNK Inhibitor VIII,4.739667
906848,VE-822,4.293243
906848,WIKI4,3.7993080000000004
906848,AZ960,-0.003565
906848,Gemcitabine,1.406454
906848,Sapitinib,4.715916
906848,GDC0810,4.885778
906848,GSK591,5.031625
906848,MIRA-1,5.303014
906848,Sabutoclax,-2.822855
906848,SB590885,4.200741000000001
906848,Trametinib,-0.410301
906848,CZC24832,4.771512
906848,Staurosporine,-2.396731
906848,SB216763,4.4916339999999995
906848,GSK343,2.113773
906848,5-Fluorouracil,4.773321
906848,Niraparib,4.935206
906848,Docetaxel,-5.575792
906848,I-BRD9,1.9304740000000002
