drug_name,smiles,cell_line_name,predicted_ic50_mean,predicted_ic50_model_1,predicted_ic50_model_2,predicted_ic50_model_3,predicted_ic50_model_4,predicted_ic50_model_5
azalomycin-b,CCC1C(OC(CC1OC2CC(C(C(O2)C)O)O)(C(C)C(C(C)C3C(C=CC=CC(=O)OC(C(C=CC=CC(=O)O3)C)C(C)C(C(C)C4(CC(C(C(O4)C)CC)OC5CC(C(C(O5)C)O)O)O)O)C)O)O)C,NIHOVCAR3,0.22860599,-0.9394265,1.3359983,2.460739,-3.8537931,2.1395123
PAC-1,C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,NIHOVCAR3,3.6960309,3.7311676,3.2182314,4.605772,2.9131436,4.0118394
evodiamine,CN1C2C3=C(CCN2C(=O)C4=CC=CC=C41)C5=CC=CC=C5N3,NIHOVCAR3,1.9400518,1.443835,1.3402772,1.9802215,3.4969997,1.4389261
PF-573228,CS(=O)(=O)C1=CC=CC(=C1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)CC4,NIHOVCAR3,3.9731545,3.7404687,3.4702168,4.164231,4.619905,3.8709512
SB-366791,COC1=CC=CC(=C1)NC(=O)C=CC2=CC=C(C=C2)Cl,NIHOVCAR3,5.285024,4.630759,4.9787283,6.2317176,4.991153,5.5927625
azodicarbonamide,C(=O)(N)N=NC(=O)N,NIHOVCAR3,4.5935636,3.6690476,4.3661003,5.387419,4.878725,4.666525
se-methylselenocysteine,C[Se]CC(C(=O)O)N,NIHOVCAR3,3.2719738,2.7516997,3.034223,3.0510132,4.3304987,3.1924343
adaprev,C(C1C(C(C(C(O1)O)O)O)O)OP(=O)(O)O,NIHOVCAR3,4.535697,4.3023167,4.2031856,4.844443,4.8914504,4.43709
benzyldimethylhexadecylammonium,CCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,NIHOVCAR3,1.8292472,0.928364,2.447847,3.3451192,-0.81904304,3.2439492
AEG3482,C1=CC=C(C=C1)C2=CN3C(=N2)SC(=N3)S(=O)(=O)N,NIHOVCAR3,6.2977514,4.0918093,7.100014,7.7293773,5.523405,7.0441513
ryuvidine,CC1=CC=C(C=C1)NC2=CC(=O)C3=C(C2=O)N=C(S3)C,NIHOVCAR3,3.8150687,2.9801774,3.9970613,4.844443,2.9253411,4.3283205
YO-01027,CC(C(=O)NC1C2=CC=CC=C2C3=CC=CC=C3N(C1=O)C)NC(=O)CC4=CC(=CC(=C4)F)F,NIHOVCAR3,1.3708175,0.64994204,1.5878834,2.7552953,-0.65019286,2.5111597
TC1,C1C2C3C4C1C5C2C6C3C4C5(N6CCC7=CC(=CC=C7)F)O,NIHOVCAR3,4.7320933,5.7435074,4.060635,4.0359454,5.5685363,4.251842
salidroside,C1=CC(=CC=C1CCOC2C(C(C(C(O2)CO)O)O)O)O,NIHOVCAR3,2.5702868,1.6642437,3.0579185,4.2746167,0.07214028,3.7825148
chlorindanol,C1CC2=C(C=CC(=C2C1)Cl)O,NIHOVCAR3,5.4924865,4.233838,5.552324,6.3212194,5.109675,6.245378
aminopurvalanol-a,CC(C)C(CO)NC1=NC(=C2C(=N1)N(C=N2)C(C)C)NC3=CC(=CC(=C3)N)Cl,NIHOVCAR3,1.4803473,-0.93223745,1.3213798,2.1329424,2.6965866,2.1830647
nanchangmycin,CC1CC(C(OC1C2CC(C3(O2)C(C(CC(O3)C4(CCC5(O4)CC(C(C(O5)C(C)C=C(C)C(=O)C(C)CC(C)C(=O)[O-])C)O)C)OC6CCC(C(O6)C)OC)C)C)(CO)O)C.[Na+],NIHOVCAR3,0.37389022,-1.3856511,1.8305224,2.8804512,-3.9438033,2.4879317
cyproheptadine,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,NIHOVCAR3,3.0375664,2.8269303,1.6418834,2.9827886,4.5972185,3.1390116
repaglinide,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,NIHOVCAR3,4.196458,4.074055,3.7983415,4.552071,4.195513,4.362311
osimertinib,CN1C=C(C2=CC=CC=C21)C3=NC(=NC=C3)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,NIHOVCAR3,2.8725164,0.3915749,3.2019129,4.062796,2.8110747,3.8952234
abemaciclib,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,NIHOVCAR3,2.8183398,-0.01693958,3.2871196,4.247766,2.7799473,3.7938066
baricitinib,CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,NIHOVCAR3,6.3482018,5.241893,6.8047314,7.144634,5.6211653,6.928584
SDZ-WAG-994,COC1C(C(OC1N2C=NC3=C(N=CN=C32)NC4CCCCC4)CO)O,NIHOVCAR3,7.0623693,6.854336,7.598941,7.6339087,5.7216406,7.5030217
plinabulin,CC(C)(C)C1=C(N=CN1)C=C2C(=O)NC(=CC3=CC=CC=C3)C(=O)N2,NIHOVCAR3,4.996057,3.5639093,4.8293896,5.8826613,5.2679176,5.436407
BI-2536,CCC1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,NIHOVCAR3,3.7587593,1.8265073,3.7022607,4.3372674,4.9598823,3.967879
bruceantin,CC1=C(C(=O)CC2(C1CC3C45C2C(C(C(C4C(C(=O)O3)OC(=O)C=C(C)C(C)C)(OC5)C(=O)OC)O)O)C)O,NIHOVCAR3,-0.72965384,-0.92744464,-0.9003459,1.6417873,-3.7860336,0.32376775
CI-844,C1=CC=C(C=C1)OC2=CN=CC=C2,NIHOVCAR3,6.994123,5.869547,7.5242715,8.248487,5.560163,7.7681465
almorexant,CNC(=O)C(C1=CC=CC=C1)N2CCC3=CC(=C(C=C3C2CCC4=CC=C(C=C4)C(F)(F)F)OC)OC,NIHOVCAR3,4.7218275,3.2128344,4.8293896,5.7126083,4.465485,5.38882
CUDC-907,CN(CC1=CC2=C(S1)C(=NC(=N2)C3=CN=C(C=C3)OC)N4CCOCC4)C5=NC=C(C=N5)C(=O)NO,NIHOVCAR3,3.8689728,1.3305914,4.0657263,4.778809,4.812525,4.357212
PD-0325901,C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOCC(CO)O,NIHOVCAR3,3.5588632,2.8924086,3.3233764,3.9479358,4.0214944,3.6091003
tivozanib,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,NIHOVCAR3,4.9899855,3.282492,5.382621,5.9363627,4.650321,5.6981325
CP-673451,COCCOC1=CC2=C(C=C1)N(C=N2)C3=NC4=C(C=CC=C4N5CCC(CC5)N)C=C3,NIHOVCAR3,2.5561461,1.0165682,2.7880652,3.6526792,2.0642056,3.259213
PD-318088,C1=CC(=C(C=C1I)F)NC2=C(C(=C(C=C2C(=O)NOCC(CO)O)Br)F)F,NIHOVCAR3,-0.3724606,1.0823789,-1.8846786,-1.2162925,1.7842518,-1.6279625
epiandrosterone,CC12CCC(CC1CCC3C2CCC4(C3CCC4=O)C)O,NIHOVCAR3,4.442439,0.15500034,5.738997,5.954263,4.2817087,6.082224
sclareol,CC1(CCCC2(C1CCC(C2CCC(C)(C=C)O)(C)O)C)C,NIHOVCAR3,1.7554562,-1.129586,3.515538,4.355168,-2.002612,4.0387735
S26948,COC(=O)C(CC1=CC=C(C=C1)OCCN2C3=C(C=C(C=C3)C(=O)C4=CC=CC=C4)SC2=O)C(=O)OC,NIHOVCAR3,3.7766964,3.308962,3.386826,4.5073204,3.5644927,4.115881
cephalomannine,CC=C(C)C(=O)NC(C1=CC=CC=C1)C(C(=O)OC2CC3(C(C4C(C(CC5C4(CO5)OC(=O)C)O)(C(=O)C(C(=C2C)C3(C)C)OC(=O)C)C)OC(=O)C6=CC=CC=C6)O)O,NIHOVCAR3,-2.2187655,-1.6093316,-1.9811926,-1.4097097,-4.267083,-1.8265102
tioxolone,C1=CC2=C(C=C1O)OC(=O)S2,NIHOVCAR3,2.8881357,2.0614748,2.7406542,4.2984834,1.9511116,3.3889542
I-BET151,CC1=C(C(=NO1)C)C2=C(C=C3C(=C2)N=CC4=C3N(C(=O)N4)C(C)C5=CC=CC=N5)OC,NIHOVCAR3,4.1970205,2.8680284,4.281249,5.074164,4.1223273,4.6393323
melengestrol-acetate,CC1=CC2C(CCC3(C2CC(=C)C3(C(=O)C)OC(=O)C)C)C4(C1=CC(=O)CC4)C,NIHOVCAR3,2.2414863,0.041844487,3.4122057,4.387985,-0.68040264,4.0457993
dioscin,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CC=C6C5(CCC(C6)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)C)O)O)O)O)OC9C(C(C(C(O9)C)O)O)O)C)C)C)OC1,NIHOVCAR3,-1.6059736,-0.1311518,-1.6931195,-1.4939253,-3.0944738,-1.6171979
spermine,C(CCNCCCN)CNCCCN,NIHOVCAR3,2.3581898,3.1780055,1.6845909,1.3239642,3.5335922,2.070796
GW-843682X,COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C(=O)N)OCC4=CC=CC=C4C(F)(F)F)OC,NIHOVCAR3,0.1622562,0.7618937,-1.1029241,1.5402516,-0.026400566,-0.36153963
LY2608204,C1CCC(CC1)C2CC2(C3=CC=C(C=C3)S(=O)(=O)C4CC4)C(=O)NC5=NC=C(S5)SCCN6CCCC6,NIHOVCAR3,4.606629,2.536919,4.9719396,5.5634394,4.840549,5.120296
ER-27319,CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3N2CCCN)C.C(=O)(C(=O)O)O,NIHOVCAR3,3.1187155,1.9839482,3.0943725,4.1582646,2.4449797,3.912012
GW-3965,C1=CC=C(C=C1)C(CN(CCCOC2=CC=CC(=C2)CC(=O)O)CC3=C(C(=CC=C3)C(F)(F)F)Cl)C4=CC=CC=C4,NIHOVCAR3,3.1614056,3.363295,2.826359,3.7133954,2.53792,3.3660588
LY2109761,C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6,NIHOVCAR3,5.277166,4.7423534,5.155219,5.703658,5.4603605,5.3242383
WAY-170523,CC1=CC(=C(C(=C1)C(=O)NO)N(CC2=CC=CC=C2)S(=O)(=O)C3=CC=C(C=C3)OCCNC(=O)C4=CC5=CC=CC=C5O4)C,NIHOVCAR3,4.9624333,4.115903,4.995698,5.7603426,4.717956,5.222267
ICG-001,C1CN(C2CN(C(=O)C(N2C1=O)CC3=CC=C(C=C3)O)CC4=CC=CC5=CC=CC=C54)C(=O)NCC6=CC=CC=C6,NIHOVCAR3,2.9775367,1.668993,3.2254827,3.558102,3.158721,3.2763846
AMG458,CC1=C(C(=O)N(N1CC(C)(C)O)C2=CC=CC=C2)C(=O)NC3=NC=C(C=C3)OC4=C5C=CC(=CC5=NC=C4)OC,NIHOVCAR3,4.0572596,2.4049478,4.191306,4.9548283,4.14347,4.591746
rheochrysidin,CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)OC,NIHOVCAR3,2.0286717,1.1667819,1.933562,3.089923,1.3693551,2.583737
broxaldine,CC1=NC2=C(C=C1)C(=CC(=C2OC(=O)C3=CC=CC=C3)Br)Br,NIHOVCAR3,3.183992,2.6242907,3.0050597,4.077713,2.5283525,3.6845431
phlorizin,C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2OC3C(C(C(C(O3)CO)O)O)O)O)O)O,NIHOVCAR3,1.3752272,0.87599725,1.8090711,3.3031247,-1.806969,2.6949122
parthenolide-(-),C/C/1=C\CC[C@@]2([C@@H](O2)[C@@H]3[C@@H](CC1)C(=C)C(=O)O3)C,NIHOVCAR3,5.699735,4.0220623,6.0987673,6.488289,5.2362947,6.6532626
uracil,C1=CNC(=O)NC1=O,NIHOVCAR3,5.619076,5.0166645,5.453896,6.318236,5.397709,5.9088736
lurasidone,C1CCC(C(C1)CN2CCN(CC2)C3=NSC4=CC=CC=C43)CN5C(=O)C6C7CCC(C7)C6C5=O,NIHOVCAR3,3.7705426,2.7593622,3.7276406,4.540138,3.5669322,4.2586403
difluprednate,CCCC(=O)OC1(CCC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C(=O)COC(=O)C,NIHOVCAR3,3.454518,1.6389153,4.0179553,4.4864364,2.860448,4.268837
methyldopa,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,NIHOVCAR3,3.0675473,3.2351248,2.5209064,3.9389858,2.2251458,3.4175737
maxacalcitol,CC(C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C)OCCC(C)(C)O,NIHOVCAR3,2.3947074,-0.21919066,3.361446,4.2984834,0.5227669,4.0100317
nizofenone,CCN(CC)CC1=NC=CN1C2=C(C=C(C=C2)[N+](=O)[O-])C(=O)C3=CC=CC=C3Cl,NIHOVCAR3,3.4771028,3.1515355,2.94671,4.2000318,3.173358,3.9138777
halobetasol-propionate,CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,NIHOVCAR3,3.4070907,1.2386212,4.055537,4.456603,3.0005593,4.284133
azilsartan,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NOC(=O)N5)C(=O)O,NIHOVCAR3,4.373479,3.005254,4.3559184,5.2472005,4.4378376,4.8211813
amfenac,C1=CC=C(C=C1)C(=O)C2=CC=CC(=C2N)CC(=O)O,NIHOVCAR3,4.0368166,4.058838,3.711325,4.629639,3.5970197,4.1872606
penfluridol,C1CN(CCC1(C2=CC(=C(C=C2)Cl)C(F)(F)F)O)CCCC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,NIHOVCAR3,4.840886,4.0867367,4.8226013,5.360569,4.8278236,5.1067
valnemulin,CC1CCC23CCC(=O)C2C1(C(CC(C(C3C)O)(C)C=C)OC(=O)CSC(C)(C)CNC(=O)C(C(C)C)N)C,NIHOVCAR3,3.5780437,3.3646884,3.2164185,4.543121,2.6688051,4.0971856
clopamide,CC1CCCC(N1NC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N)C,NIHOVCAR3,5.3521204,4.8868628,5.175583,6.1004486,4.862182,5.7355223
pomalidomide,C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,NIHOVCAR3,3.656218,3.4747474,3.2073543,4.0359454,4.175997,3.387046
canrenone,CC12CCC(=O)C=C1C=CC3C2CCC4(C3CCC45CCC(=O)O5)C,NIHOVCAR3,5.1786685,1.4173582,6.271864,6.473372,5.0910835,6.6396656
metaraminol,CC(C(C1=CC(=CC=C1)O)O)N,NIHOVCAR3,3.9744573,3.7523582,3.5717359,4.775825,3.5596137,4.2127533
mesna,C(CS(=O)(=O)[O-])S.[Na+],NIHOVCAR3,5.0532393,5.1080914,4.8293896,5.1039977,5.3491545,4.8755655
lorazepam,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,NIHOVCAR3,5.865303,4.8868628,5.979975,6.7776775,5.5317945,6.1502047
gemcitabine,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,NIHOVCAR3,2.8701234,1.8105049,2.8318293,4.4774866,1.3448998,3.8858964
carfilzomib,CC(C)CC(C(=O)C1(CO1)C)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC(C)C)NC(=O)C(CCC3=CC=CC=C3)NC(=O)CN4CCOCC4,NIHOVCAR3,-0.877223,-0.67246705,-1.7646345,0.41969797,-1.9249305,-0.443781
pazopanib,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,NIHOVCAR3,3.258377,3.173826,2.8281825,3.4581807,3.3855953,3.446101
acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,NIHOVCAR3,5.642625,5.4600883,5.413167,6.1839833,5.5733204,5.5825653
lenvatinib,COC1=CC2=NC=CC(=C2C=C1C(=O)N)OC3=CC(=C(C=C3)NC(=O)NC4CC4)Cl,NIHOVCAR3,4.426952,3.1222792,4.3728886,5.1099644,4.818916,4.7107124
drospirenone,CC12CCC(=O)C=C1C3CC3C4C2CCC5(C4C6CC6C57CCC(=O)O7)C,NIHOVCAR3,6.2628837,2.2339997,7.49712,7.848713,5.2628393,8.471748
dequalinium,CC1=[N+](C2=CC=CC=C2C(=C1)N)CCCCCCCCCC[N+]3=C(C=C(C4=CC=CC=C43)N)C,NIHOVCAR3,-2.8878062,-0.7209203,-3.7800832,-4.017776,-2.5996118,-3.3206398
atipamezole,CCC1(CC2=CC=CC=C2C1)C3=CN=CN3,NIHOVCAR3,3.2129848,1.9354575,3.2526753,4.2059984,2.844994,3.8258007
eplerenone,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,NIHOVCAR3,5.829352,3.2852786,6.6350284,6.8313785,5.106189,7.2888823
alfacalcidol,CC(C)CCCC(C)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,NIHOVCAR3,0.92777586,-0.9845541,2.3381581,3.2062147,-2.8542356,2.9332962
zolmitriptan,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,NIHOVCAR3,4.1391883,2.9174855,4.328766,5.217366,3.176611,5.0557146
tetrandrine,CN1CCC2=CC(=C3C=C2C1CC4=CC=C(C=C4)OC5=C(C=CC(=C5)CC6C7=C(O3)C(=C(C=C7CCN6C)OC)OC)OC)OC,NIHOVCAR3,0.29527274,-0.356642,-0.2956224,1.1759921,0.0041686296,0.9484673
fudosteine,C(CO)CSCC(C(=O)O)N,NIHOVCAR3,3.5595422,2.7774732,3.3378792,4.456603,3.2229614,4.002793
uridine,C1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)O)O,NIHOVCAR3,1.8927596,2.1426706,1.6821644,2.9941592,-0.3507942,2.9955976
tamoxifen,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,NIHOVCAR3,4.8012114,3.8927147,4.7750845,5.6887417,4.2199078,5.429609
darifenacin,C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,NIHOVCAR3,4.274136,4.3771353,3.82916,4.504337,4.265445,4.394602
trifluridine,C1C(C(OC1N2C=C(C(=O)NC2=O)C(F)(F)F)CO)O,NIHOVCAR3,6.2268057,5.2914305,6.780973,7.0193315,5.5317945,6.510503
mevastatin,CCC(C)C(=O)OC1CCC=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O,NIHOVCAR3,4.482131,2.9982884,4.965152,5.315818,3.742577,5.38882
sparfloxacin,CC1CN(CC(N1)C)C2=C(C(=C3C(=C2F)N(C=C(C3=O)C(=O)O)C4CC4)N)F,NIHOVCAR3,-4.415133,-1.7757668,-5.1144485,-6.764154,-3.2901168,-5.131179
polydatin,C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O,NIHOVCAR3,5.4316955,3.9472437,5.7661495,6.243651,4.969651,6.231782
thiamine,CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO,NIHOVCAR3,-2.9420404,0.19986044,-4.1912327,-3.4442928,-4.25865,-3.0158875
amoxicillin,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,NIHOVCAR3,0.6925709,0.48649353,2.0008597,2.691744,-4.267083,2.5508406
dihydroergocristine,CC(C)C1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,NIHOVCAR3,-1.8380508,-2.9664004,-1.7492164,-1.990038,-0.6780648,-1.8065349
gestrinone,CCC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2(C#C)O,NIHOVCAR3,6.577962,5.886352,7.1475315,7.0968995,5.2560043,7.5030217
inosine,C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)CO)O)O,NIHOVCAR3,0.5672468,-0.4560339,1.1920425,2.5674121,-2.6183128,2.1511261
equol,C1C(COC2=C1C=CC(=C2)O)C3=CC=C(C=C3)O,NIHOVCAR3,6.46167,5.0513783,7.0558915,7.359437,5.39301,7.448637
cidofovir,C1=CN(C(=O)N=C1N)CC(CO)OCP(=O)(O)O,NIHOVCAR3,2.6017916,2.7649348,1.5960225,3.647886,2.808339,2.191775
nilotinib,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,NIHOVCAR3,4.862221,4.029671,4.8938766,5.6022234,4.5630655,5.222267
meloxicam,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,NIHOVCAR3,2.8191,0.36233163,2.9995916,4.4506364,2.3858516,3.8970888
doxifluridine,CC1C(C(C(O1)N2C=C(C(=O)NC2=O)F)O)O,NIHOVCAR3,7.1457376,5.5788155,8.2675705,8.18882,5.738386,7.955094
ebastine,CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)OC(C3=CC=CC=C3)C4=CC=CC=C4,NIHOVCAR3,5.6666307,4.028403,5.81706,6.774694,5.1515064,6.561488
triclabendazole,CSC1=NC2=CC(=C(C=C2N1)Cl)OC3=C(C(=CC=C3)Cl)Cl,NIHOVCAR3,3.9587524,3.1334245,3.9917877,4.745991,3.3189154,4.6036425
flumethasone,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C)F,NIHOVCAR3,3.766177,3.6511881,3.4702168,4.1343975,3.884882,3.690201
dirithromycin,CCC1C(C2C(C(C(CC(C(C(C(C(C(=O)O1)C)OC3CC(C(C(O3)C)O)(C)OC)C)OC4C(C(CC(O4)C)N(C)C)O)(C)O)C)NC(O2)COCCOC)C)(C)O,NIHOVCAR3,-0.57935077,-2.5996697,0.2130137,1.9546778,-3.7238736,1.2590982
nonoxynol-9,CCCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO,NIHOVCAR3,5.6708584,2.4760075,6.3024106,7.4071717,5.3522873,6.816416
trametinib,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5,NIHOVCAR3,2.504093,1.5207477,2.1142516,2.9421785,3.3189154,2.6243713
tipiracil,C1CC(=N)N(C1)CC2=C(C(=O)NC(=O)N2)Cl,NIHOVCAR3,3.5403728,3.5861008,2.9904742,4.2447824,3.03024,3.8502667
domperidone,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,NIHOVCAR3,4.19507,2.8854427,4.5341063,5.077147,3.953188,4.5254645
idoxuridine,C1C(C(OC1N2C=C(C(=O)NC2=O)I)CO)O,NIHOVCAR3,7.149006,6.088015,8.247207,7.968048,5.7347975,7.706964
indoprofen,CC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)O,NIHOVCAR3,4.4341993,3.373047,4.4322844,5.2800174,4.0605264,5.025123
podophyllotoxin,COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,NIHOVCAR3,3.3307076,2.1948416,3.5934904,4.4029016,2.5596194,3.9026852
curcumin,COC1=C(C=CC(=C1)C=CC(=O)CC(=O)C=CC2=CC(=C(C=C2)O)OC)O,NIHOVCAR3,4.5464597,4.3720627,4.035115,5.1338315,4.5077696,4.68352
oridonin,CC1(CCC(C23C1C(C(C45C2CCC(C4O)C(=C)C5=O)(OC3)O)O)O)C,NIHOVCAR3,5.1308036,6.066169,4.6630807,4.8235593,5.17126,4.9299498
ziprasidone,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,NIHOVCAR3,4.287002,2.9160922,4.4899836,5.375486,3.713303,4.9401474
cholecalciferol,CC(C)CCCC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,NIHOVCAR3,0.41365394,-1.0776579,1.6511043,2.3592708,-3.2023654,2.3379178
benzydamine,CN(C)CCCOC1=NN(C2=CC=CC=C21)CC3=CC=CC=C3,NIHOVCAR3,3.9751453,3.1975095,3.9953036,5.03538,2.7991595,4.848373
halcinonide,CC1(OC2CC3C4CCC5=CC(=O)CCC5(C4(C(CC3(C2(O1)C(=O)CCl)C)O)F)C)C,NIHOVCAR3,3.9984117,2.6729515,3.9361176,4.6594734,4.2524347,4.47108
fleroxacin,CN1CCN(CC1)C2=C(C=C3C(=C2F)N(C=C(C3=O)C(=O)O)CCF)F,NIHOVCAR3,-4.377322,-1.2051258,-4.7982783,-6.84807,-4.2417827,-4.793354
teriflunomide,CC(=C(C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F)O,NIHOVCAR3,5.0787125,5.1168356,4.5442886,5.569406,5.1515064,5.011527
icotinib,C#CC1=CC(=CC=C1)NC2=NC=NC3=CC4=C(C=C32)OCCOCCOCCO4,NIHOVCAR3,4.23364,4.1729684,3.5064738,4.334284,5.2014713,3.9530025
ingenol-mebutate,CC=C(C)C(=O)OC1C(=CC23C1(C(C(=CC(C2=O)C4C(C4(C)C)CC3C)CO)O)O)C,NIHOVCAR3,-3.1452608,-2.4362915,-3.7356586,-3.7005477,-2.3392339,-3.5145733
triapine,C1=CC(=C(N=C1)C=NNC(=S)N)N,NIHOVCAR3,4.082133,3.6027362,3.3777616,4.919028,4.4020576,4.109082
deferasirox,C1=CC=C(C(=C1)C2=NN(C(=N2)C3=CC=CC=C3O)C4=CC=C(C=C4)C(=O)O)O,NIHOVCAR3,5.01035,4.4912663,4.6019874,5.45902,5.375781,5.1236954
danazol,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,NIHOVCAR3,5.2623167,5.7771177,4.876906,5.3516183,5.0666814,5.2392626
ciclopirox,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,NIHOVCAR3,6.5167084,4.9411407,7.120379,7.765178,5.5291433,7.2276998
eltrombopag,CC1=C(C=C(C=C1)N2C(=O)C(=C(N2)C)N=NC3=CC=CC(=C3O)C4=CC(=CC=C4)C(=O)O)C,NIHOVCAR3,4.301741,3.708483,4.1217284,4.9100776,4.1987653,4.5696516
triamcinolone,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,NIHOVCAR3,4.8492413,4.3111935,4.853148,5.3426685,4.754861,4.984335
oxibendazole,CCCOC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,NIHOVCAR3,4.939166,3.8356493,4.9108467,5.787193,4.899086,5.263056
dofetilide,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,NIHOVCAR3,3.831129,3.9434392,3.290745,4.355168,3.4181223,4.1481714
ribavirin,C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,NIHOVCAR3,4.372561,4.183113,4.274461,5.032397,3.6043382,4.7684956
