CERULETIDE,C[C@H]([C@@H](C(=O)NCC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N)NC(=O)[C@H](CC4=CC=C(C=C4)OS(=O)(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@@H]5CCC(=O)N5)O,Approved
CETRORELIX,C[C@H](C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCNC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CC3=CN=CC=C3)NC(=O)[C@@H](CC4=CC=C(C=C4)Cl)NC(=O)[C@@H](CC5=CC6=CC=CC=C6C=C5)NC(=O)C,Approved
CETYLPYRIDINIUM,CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1,Phase 3
CEVIMELINE,CC1O[C@]2(CN3CCC2CC3)CS1,Approved
CEVIPABULIN,C[C@@H](C(F)(F)F)NC1=C(C(=NC2=NC=NN12)Cl)C3=C(C=C(C=C3F)OCCCNC)F,Phase 2
CFI-400945,C[C@@H]1CN(C[C@@H](O1)C)CC2=CC=C(C=C2)/C=C/C3=NNC4=C3C=CC(=C4)[C@@H]5C[C@]56C7=C(C=CC(=C7)OC)NC6=O.C(=C/C(=O)O)\C(=O)O,Phase 2
CFI-402257,CC1=C(C=CC(=C1)C2=C3N=C(C=C(N3N=C2)NCC4CC(C4)(C)O)OC5=CN=CC=C5)C(=O)NC6CC6,Phase 2
CFM-1571,CN(C)CCCOC1=NN(C(=C1)C(=O)NC2=CC=C(C=C2)OC)CC3=CC=CC=C3,Preclinical
CFM-1571,CN(C)CCCOC1=NN(C(=C1)C(=O)NC2=CC=C(C=C2)OC)CC3=CC=CC=C3,Preclinical
CFM-2,COC1=C(C=C2C(=C1)CC(=O)NN=C2C3=CC=C(C=C3)N)OC,Preclinical
CFTRINH-172,C1=CC(=CC(=C1)N2C(=O)C(=CC3=CC=C(C=C3)C(=O)O)SC2=S)C(F)(F)F,Unknown
CFTRINH-172,C1=CC(=CC(=C1)N2C(=O)C(=CC3=CC=C(C=C3)C(=O)O)SC2=S)C(F)(F)F,Unknown
CGH2466,C1=CC(=C(C=C1C2=C(SC(=N2)N)C3=CC=NC=C3)Cl)Cl.Cl.Cl,Preclinical
CGH2466,C1=CC(=C(C=C1C2=C(SC(=N2)N)C3=CC=NC=C3)Cl)Cl.Cl.Cl,Preclinical
CGK-733,C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC3=CC(=C(C=C3)F)[N+](=O)[O-],Preclinical
CGM097,CC(C)OC1=C(C=C2CC(=O)N([C@H](C2=C1)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)N(C)CC5CCC(CC5)N6CCN(C(=O)C6)C)OC,Phase 1
CGP-12177,CC(C)(C)NCC(COC1=CC=CC2=C1NC(=O)N2)O,Preclinical
CGP-13501,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CC(C)(C)C=O,Preclinical
CGP-13501,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CC(C)(C)C=O,Preclinical
CGP-20712A,CN1C=C(N=C1C2=CC=C(C=C2)OCC(CNCCOC3=CC(=C(C=C3)O)C(=O)N)O)C(F)(F)F,Preclinical
CGP-20712A,CN1C=C(N=C1C2=CC=C(C=C2)OCC(CNCCOC3=CC(=C(C=C3)O)C(=O)N)O)C(F)(F)F,Preclinical
CGP-25454A,CCN(CC)CCNC(=O)C1=C(C=C(C(=C1)C#N)Cl)OC.Cl,Unknown
CGP-25454A,CCN(CC)CCNC(=O)C1=C(C=C(C(=C1)C#N)Cl)OC.Cl,Unknown
CGP-37157,C1C(=O)NC2=C(C=C(C=C2)Cl)C(S1)C3=CC=CC=C3Cl,Preclinical
CGP-37849,C/C(=C\C(C(=O)O)N)/CP(=O)(O)O,Preclinical
CGP-39551,CCOC(=O)C(/C=C(\C)/CP(=O)(O)O)N,Unknown
CGP-39551,CCOC(=O)C(/C=C(\C)/CP(=O)(O)O)N,Unknown
CGP-52411,C1=CC=C(C=C1)NC2=C(C=C3C(=C2)C(=O)NC3=O)NC4=CC=CC=C4,Preclinical
CGP-53353,C1=CC(=CC=C1NC2=C(C=C3C(=C2)C(=O)NC3=O)NC4=CC=C(C=C4)F)F,Preclinical
CGP-54626,C[C@@H](C1=CC(=C(C=C1)Cl)Cl)NC[C@@H](CP(=O)(CC2CCCCC2)O)O.Cl,Preclinical
CGP-55845,C[C@@H](C1=CC(=C(C=C1)Cl)Cl)NC[C@@H](CP(=O)(CC2=CC=CC=C2)O)O,Preclinical
CGP-57380,C1=CC(=CC=C1NC2=C3C(=NC=NC3=NN2)N)F,Preclinical
CGP-60474,C1=CC(=CC(=C1)Cl)NC2=NC=CC(=N2)C3=CC(=NC=C3)NCCCO,Preclinical
CGP-60474,C1=CC(=CC(=C1)Cl)NC2=NC=CC(=N2)C3=CC(=NC=C3)NCCCO,Preclinical
CGP-71683,C1CC(CCC1CNC2=NC3=CC=CC=C3C(=N2)N)CNS(=O)(=O)C4=CC=CC5=CC=CC=C54.Cl,Preclinical
CGP-74514,CCN1C=NC2=C(N=C(N=C21)N[C@@H]3CCCC[C@@H]3N)NC4=CC(=CC=C4)Cl,Preclinical
CGP-74514,CCN1C=NC2=C(N=C(N=C21)N[C@@H]3CCCC[C@@H]3N)NC4=CC(=CC=C4)Cl,Preclinical
CGP-78608,C[C@@H](NCC1=C2C(=CC(=C1)Br)NC(=O)C(=O)N2)P(=O)(O)O,Preclinical
CGP-78608,C[C@@H](NCC1=C2C(=CC(=C1)Br)NC(=O)C(=O)N2)P(=O)(O)O,Preclinical
CGP-7930,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CC(C)(C)CO,Preclinical
CGP-7930,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CC(C)(C)CO,Preclinical
CGS-15943,C1=COC(=C1)C2=NN3C(=N2)C4=C(C=CC(=C4)Cl)N=C3N,Preclinical
CGS-20625,COC1=CC=C(C=C1)N2C(=O)C3=CN=C4CCCCCC4=C3N2,Unknown
CGS-20625,COC1=CC=C(C=C1)N2C(=O)C3=CN=C4CCCCCC4=C3N2,Unknown
CGS-21680,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=C(N=C32)NCCC4=CC=C(C=C4)CCC(=O)O)N)O)O,Preclinical
CGS-9896,C1=CC=C2C(=C1)C3=C(C=N2)C(=O)N(N3)C4=CC=C(C=C4)Cl,Unknown
CGS-9896,C1=CC=C2C(=C1)C3=C(C=N2)C(=O)N(N3)C4=CC=C(C=C4)Cl,Unknown
CH-170,CC1=NC(=NO1)CN2C=NC3=C2C(=O)N(C(=O)N3C)C,Preclinical
CH-5183284,CC1=NC2=C(N1)C=C(C=C2)N3C(=C(C=N3)C(=O)C4=CC5=CC=CC=C5N4)N,Phase 2
CH-5183284,CC1=NC2=C(N1)C=C(C=C2)N3C(=C(C=N3)C(=O)C4=CC5=CC=CC=C5N4)N,Phase 2
CH223191,CC1=CC=CC=C1N=NC2=CC(=C(C=C2)NC(=O)C3=CC=NN3C)C,Unknown
CH55,CC(C)(C)C1=CC(=CC(=C1)C(=O)/C=C/C2=CC=C(C=C2)C(=O)O)C(C)(C)C,Preclinical
CH55,CC(C)(C)C1=CC(=CC(=C1)C(=O)/C=C/C2=CC=C(C=C2)C(=O)O)C(C)(C)C,Preclinical
CHC,C1=CC(=CC=C1/C=C(\C#N)/C(=O)O)O,Preclinical
CHC,C1=CC(=CC=C1/C=C(\C#N)/C(=O)O)O,Preclinical
CHENODEOXYCHOLIC-ACID,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,Approved
CHF5074,C1CC1(C2=CC(=C(C=C2)C3=CC(=C(C=C3)Cl)Cl)F)C(=O)O,Preclinical
CHF5074,C1CC1(C2=CC(=C(C=C2)C3=CC(=C(C=C3)Cl)Cl)F)C(=O)O,Preclinical
CHICAGO-SKY-BLUE-6B,COC1=C(C=CC(=C1)C2=CC(=C(C=C2)NN=C3C=CC4=C(C3=O)C(=C(C=C4S(=O)(=O)O)S(=O)(=O)O)N)OC)NN=C5C=CC6=C(C5=O)C(=C(C=C6S(=O)(=O)O)S(=O)(=O)O)N,Unknown
CHIDAMIDE,C1=CC(=CN=C1)/C=C/C(=O)NCC2=CC=C(C=C2)C(=O)NC3=C(C=CC(=C3)F)N,Phase 3
CHIR-124,C1CN2CCC1[C@@H](C2)NC3=C(C(=O)NC4=C3C=C(C=C4)Cl)C5=NC6=CC=CC=C6N5,Preclinical
CHIR-98014,C1=CC(=C(C=C1Cl)Cl)C2=NC(=NC=C2N3C=CN=C3)NCCNC4=NC(=C(C=C4)[N+](=O)[O-])N,Preclinical
CHLORAMPHENICOL-PALMITATE,CCCCCCCCCCCCCCCC(=O)OC[C@H]([C@@H](C1=CC=C(C=C1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,Preclinical
CHLORAMPHENICOL-PALMITATE,CCCCCCCCCCCCCCCC(=O)OC[C@H]([C@@H](C1=CC=C(C=C1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,Preclinical
CHLORINDIONE,C1=CC=C2C(=C1)C(=O)C(C2=O)C3=CC=C(C=C3)Cl,Phase 2
CHLORMADINONE-ACETATE,CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)CC[C@]34C)Cl)C)OC(=O)C,Approved
CHLOROCRESOL,CC1=C(C=CC(=C1)O)Cl,Phase 2
CHLOROGENIC-ACID,C1[C@H]([C@H]([C@@H](C[C@@]1(C(=O)O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)O,Phase 2
CHLOROPROCAINE,CCN(CC)CCOC(=O)C1=C(C=C(C=C1)N)Cl,Approved
CHLOROPYRAMINE,CN(C)CCN(CC1=CC=C(C=C1)Cl)C2=CC=CC=N2,Phase 2
CHLOROTHIAZIDE,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,Approved
CHLOROXOQUINOLINE,C1=CC2=C(C=C1Cl)NC=CC2=O,Preclinical
CHLOROXOQUINOLINE,C1=CC2=C(C=C1Cl)NC=CC2=O,Preclinical
CHLORPHENESIN,C1=CC(=CC=C1OCC(CO)O)Cl,Approved
CHLORPHENOXAMINE,CC(C1=CC=CC=C1)(C2=CC=C(C=C2)Cl)OCCN(C)C,Phase 2
CHLORPHENSIN-CARBAMATE,C1=CC(=CC=C1OC[C@@H](COC(=O)N)O)Cl,Unknown
CHLORPROGUANIL,CC(C)N=C(N)/N=C(\N)/NC1=CC(=C(C=C1)Cl)Cl,Phase 3
CHLORPROMAZINE,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,Approved
CHLORPROPAMIDE,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,Approved
CHLORPROPHAM,CC(C)OC(=O)NC1=CC(=CC=C1)Cl,Preclinical
CHLORPROPHAM,CC(C)OC(=O)NC1=CC(=CC=C1)Cl,Preclinical
CHLORQUINALDOL,CC1=NC2=C(C=C1)C(=CC(=C2O)Cl)Cl,Phase 2
CHLORTETRACYCLINE,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)N)N(C)C)O,Approved
CHLORZOXAZONE,C1=CC2=C(C=C1Cl)NC(=O)O2,Approved
CHOLIC-ACID,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,Approved
CHOLINE,C[N+](C)(C)CCO,Early Phase 1
CHOLINE,C[N+](C)(C)CCO,Early Phase 1
CHOLINE-ALFOSCERATE,C[N+](C)(C)CCOP(=O)(O)OC[C@@H](CO)O,Unknown
CHR-6494,CCCNC1=NN2C(=NC=C2C3=CC4=C(C=C3)NN=C4)C=C1,Preclinical
CHR-6494,CCCNC1=NN2C(=NC=C2C3=CC4=C(C=C3)NN=C4)C=C1,Preclinical
CHROMANOL-(+/-),CCS(=O)(=O)N(C)[C@@H]1[C@H](C(OC2=C1C=C(C=C2)C#N)(C)C)O.CCS(=O)(=O)N(C)[C@H]1[C@@H](C(OC2=C1C=C(C=C2)C#N)(C)C)O,Preclinical
CHROMANOL-(+/-),CCS(=O)(=O)N(C)[C@@H]1[C@H](C(OC2=C1C=C(C=C2)C#N)(C)C)O.CCS(=O)(=O)N(C)[C@H]1[C@@H](C(OC2=C1C=C(C=C2)C#N)(C)C)O,Preclinical
"CHROMANOL-293B-(-)-[3R,4S]",CCS(=O)(=O)N(C)[C@@H]1[C@H](C(OC2=C1C=C(C=C2)C#N)(C)C)O,Preclinical
CHROMOCARB,C1=CC=C2C(=C1)C(=O)C=C(O2)C(=O)O,Phase 2
CHRYSIN,C1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O,Preclinical
CHRYSOPHANIC-ACID,CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O,Preclinical
CHUANXIONGZINE,CC1=C(N=C(C(=N1)C)C)C,Preclinical
CI-844,C1=CC=C(C=C1)OC2=CN=CC=C2,Preclinical
CI-844,C1=CC=C(C=C1)OC2=CN=CC=C2,Preclinical
CI-923,CCNC(C)CN1CCC2=C(C1)C(=O)OC3=CC=CC=C23,Preclinical
CI-923,CCNC(C)CN1CCC2=C(C1)C(=O)OC3=CC=CC=C23,Preclinical
CI-953,CC1=C(C(=CC=C1)Cl)NC(=O)NC2=CC=NC=C2.Cl,Unknown
CI-953,CC1=C(C(=CC=C1)Cl)NC(=O)NC2=CC=NC=C2.Cl,Unknown
CI-966,C1CN(CC(=C1)C(=O)O)CCOC(C2=CC=C(C=C2)C(F)(F)F)C3=CC=C(C=C3)C(F)(F)F,Preclinical
CI-966,C1CN(CC(=C1)C(=O)O)CCOC(C2=CC=C(C=C2)C(F)(F)F)C3=CC=C(C=C3)C(F)(F)F,Preclinical
CI-976,CCCCCCCCCCC(C)(C)C(=O)NC1=C(C=C(C=C1OC)OC)OC,Preclinical
CI-976,CCCCCCCCCCC(C)(C)C(=O)NC1=C(C=C(C=C1OC)OC)OC,Preclinical
CIBENZOLINE,C1CN=C(N1)C2CC2(C3=CC=CC=C3)C4=CC=CC=C4,Phase 2
CICLOPROFEN,CC(C1=CC2=C(C=C1)C3=CC=CC=C3C2)C(=O)O,Phase 2
CID-16020046,CC1=CC=C(C=C1)C2=NNC3=C2C(N(C3=O)C4=CC=C(C=C4)C(=O)O)C5=CC(=CC=C5)O,Preclinical
CID-16020046,CC1=CC=C(C=C1)C2=NNC3=C2C(N(C3=O)C4=CC=C(C=C4)C(=O)O)C5=CC(=CC=C5)O,Preclinical
CID-2011756,C1COCCN1CC2=CC=C(C=C2)NC(=O)C3=CC=C(O3)C4=CC(=CC=C4)Cl,Preclinical
CID-2011756,C1COCCN1CC2=CC=C(C=C2)NC(=O)C3=CC=C(O3)C4=CC(=CC=C4)Cl,Preclinical
CID-2745687,CC(C)(C)NC(=S)N/N=C/C1=C(C=NN1C2=C(C=C(C=C2)F)F)C(=O)OC,Preclinical
CID-2745687,CC(C)(C)NC(=S)N/N=C/C1=C(C=NN1C2=C(C=C(C=C2)F)F)C(=O)OC,Preclinical
CID-5458317,C1CCC(CC1)NC\2=C3C=CC=CC3=C(/C2=C/C4=CC=CC=C4)O,Unknown
CIDOFOVIR,C1=CN(C(=O)N=C1N)C[C@@H](CO)OCP(=O)(O)O,Approved
CILAZAPRIL,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]2CCCN3CCC[C@H](N3C2=O)C(=O)O,Phase 2
CILOFEXOR,C1CC1C2=C(C(=NO2)C3=C(C=CC=C3Cl)Cl)COC4=CC(=C(C=C4)C5(CN(C5)C6=NC=CC(=C6)C(=O)O)O)Cl,Phase 3
CILOSTAZOL,C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4,Approved
CILUPREVIR,CC(C)NC1=NC(=CS1)C2=NC3=C(C=CC(=C3)OC)C(=C2)O[C@@H]4C[C@H]5C(=O)N[C@@]6(C[C@H]6/C=C\CCCCC[C@@H](C(=O)N5C4)NC(=O)OC7CCCC7)C(=O)O,Phase 2
CIM-0216,CC1=CC(=NO1)NC(=O)C(C2=CC=CC=C2)N3CCCC4=CC=CC=C43,Preclinical
CIM-0216,CC1=CC(=NO1)NC(=O)C(C2=CC=CC=C2)N3CCCC4=CC=CC=C43,Preclinical
CIMETROPIUM,C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)C4=CC=CC=C4)CC5CC5,Unknown
CIMETROPIUM,C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)C4=CC=CC=C4)CC5CC5,Unknown
CINACALCET,C[C@H](C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,Approved
CINACIGUAT,C1=CC=C(C=C1)CCC2=CC=C(C=C2)COC3=CC=CC=C3CCN(CCCCC(=O)O)CC4=CC=C(C=C4)C(=O)O,Phase 2
CINCHOCAINE,CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC,Approved
CINCHONIDINE,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](C3=CC=NC4=CC=CC=C34)O,Unknown
CINCHONINE,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](C3=CC=NC4=CC=CC=C34)O,Unknown
CINCHONINE,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](C3=CC=NC4=CC=CC=C34)O,Unknown
CINCHOPHEN,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,Approved
CINEPAZET,CCOC(=O)CN1CCN(CC1)C(=O)/C=C/C2=CC(=C(C(=C2)OC)OC)OC,Phase 2
CINFLUMIDE,C1CC1NC(=O)/C=C/C2=CC(=CC=C2)F,Phase 2
CINNAMALDEHYDE,C1=CC=C(C=C1)/C=C/C=O,Unknown
CINNARAZINE,C1CN(CCN1/C=C/CC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,Preclinical
CINOBUFOTALIN,CC(=O)O[C@@H]1[C@@H]([C@]2(CC[C@H]3[C@H]([C@@]24[C@@H]1O4)CC[C@]5([C@@]3(CC[C@@H](C5)O)C)O)C)C6=COC(=O)C=C6,Phase 1
CINOXATE,CCOCCOC(=O)/C=C/C1=CC=C(C=C1)OC,Phase 2
CINPA-1,CCN(CC)CC(=O)N1C2=CC=CC=C2CCC3=C1C=C(C=C3)NC(=O)OCC,Preclinical
CINPA-1,CCN(CC)CC(=O)N1C2=CC=CC=C2CCC3=C1C=C(C=C3)NC(=O)OCC,Preclinical
CINROMIDE,CCNC(=O)/C=C/C1=CC(=CC=C1)Br,Phase 2
CINTIRORGON,CC(C)(C[C@H]1CN(C2=C(O1)C=CC(=C2)C3=CC(=CC(=C3)F)OC(F)F)S(=O)(=O)C4=CC=CC(=C4)C(F)(F)F)C(=O)O,Phase 1
CIPAMFYLLINE,C1CC1CN2C3=C(C(=O)N(C2=O)CC4CC4)NC(=N3)N,Phase 2
CIPARGAMIN,C[C@H]1CC2=C([C@]3(N1)C4=C(C=CC(=C4)Cl)NC3=O)NC5=CC(=C(C=C25)F)Cl,Phase 2
CIPEMASTAT,CC1(C(=O)N(C(=O)N1C)C[C@@H]([C@@H](CC2CCCC2)C(=O)N3CCCCC3)C(=O)NO)C,Phase 2
CIPROXIFAN,C1CC1C(=O)C2=CC=C(C=C2)OCCCC3=CN=CN3,Preclinical
CIQ,COC1=CC=C(C=C1)OCC2C3=CC(=C(C=C3CCN2C(=O)C4=CC(=CC=C4)Cl)OC)OC,Preclinical
CIQ,COC1=CC=C(C=C1)OCC2C3=CC(=C(C=C3CCN2C(=O)C4=CC(=CC=C4)Cl)OC)OC,Preclinical
"CIS-9,TRANS-11-CONJUGATED-LINOLEIC-ACID",CCCCCC/C=C/C=C\CCCCCCCC(=O)O,Preclinical
"CIS-9,TRANS-11-CONJUGATED-LINOLEIC-ACID",CCCCCC/C=C/C=C\CCCCCCCC(=O)O,Preclinical
CIS-ACONITIC-ACID,C(/C(=C/C(=O)O)/C(=O)O)C(=O)O,Preclinical
CIS-ACONITIC-ACID,C(/C(=C/C(=O)O)/C(=O)O)C(=O)O,Preclinical
CIS-ACPD,C1C[C@](C[C@@H]1C(=O)O)(C(=O)O)N,Preclinical
CIS-ACPD,C1C[C@](C[C@@H]1C(=O)O)(C(=O)O)N,Preclinical
CIS-UROCANIC-ACID,C1=C(NC=N1)/C=C/C(=O)O.C1=C(NC=N1)/C=C\C(=O)O,Unknown
CISPLATIN,N.N.Cl[Pt]Cl,Approved
CITARINOSTAT,C1=CC=C(C=C1)N(C2=CC=CC=C2Cl)C3=NC=C(C=N3)C(=O)NCCCCCCC(=O)NO,Phase 2
CITCO,C1=CC(=CC=C1C2=C(N3C=CSC3=N2)/C=N/OCC4=CC(=C(C=C4)Cl)Cl)Cl,Preclinical
CITICOLINE,C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)N)O)O,Phase 3
CJ-033466,CC1=CN2C(=C(C=C(C2=N1)C(=O)NCC3CCN(CC3)CC(C)C)Cl)N,Preclinical
CJ-033466,CC1=CN2C(=C(C=C(C2=N1)C(=O)NCC3CCN(CC3)CC(C)C)Cl)N,Preclinical
CJ-13610,CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N,Preclinical
CJ-13610,CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N,Preclinical
CK-101,C=CC(=O)NC1=CC=CC(=C1)C2=CC=CC3=CN=C(N=C32)NC4=C(C(=C(C=C4)N5CCN(CC5)CCO)F)F,Phase 2
CK-636,CC1=C(C2=CC=CC=C2N1)CCNC(=O)C3=CC=CS3,Preclinical
CK-636,CC1=C(C2=CC=CC=C2N1)CCNC(=O)C3=CC=CS3,Preclinical
CKD-712,C1CN[C@H](C2=CC(=C(C=C21)O)O)CC3=CC=CC4=CC=CC=C43,Unknown
CKD-712,C1CN[C@H](C2=CC(=C(C=C21)O)O)CC3=CC=CC4=CC=CC=C43,Unknown
CKI-7,C1=CC(=C2C=CN=CC2=C1S(=O)(=O)NCCN)Cl,Preclinical
CKI-7,C1=CC(=C2C=CN=CC2=C1S(=O)(=O)NCCN)Cl,Preclinical
CL-218872,CC1=NN=C2N1N=C(C=C2)C3=CC(=CC=C3)C(F)(F)F,Preclinical
CL-225385,C1=CC=C(C=C1)C(=O)CC#N,Preclinical
CL-225385,C1=CC=C(C=C1)C(=O)CC#N,Preclinical
CL316243,C[C@H](CC1=CC2=C(C=C1)OC(O2)(C(=O)[O-])C(=O)[O-])NC[C@@H](C3=CC(=CC=C3)Cl)O.[Na+].[Na+],Preclinical
CL316243,C[C@H](CC1=CC2=C(C=C1)OC(O2)(C(=O)[O-])C(=O)[O-])NC[C@@H](C3=CC(=CC=C3)Cl)O.[Na+].[Na+],Preclinical
CLADRIBINE,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,Approved
CLAMIKALANT,CNC(=S)NS(=O)(=O)C1=C(C=CC(=C1)CCNC(=O)C2=C(C=CC(=C2)Cl)OC)OC,Phase 2
CLANFENUR,CN(C)C1=C(C(=CC=C1)F)C(=O)NC(=O)NC2=CC=C(C=C2)Cl,Phase 2
CLIDINIUM,C[N+]12CCC(CC1)C(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O,Approved
CLINDAMYCIN-PALMITATE,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1SC)[C@@H]([C@H](C)Cl)NC(=O)[C@@H]2C[C@H](CN2C)CCC)O)O,Approved
CLINDAMYCIN-PHOSPHATE,CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)OP(=O)(O)O)O)O)[C@H](C)Cl,Approved
CLOBENPROPIT,C1=CC(=CC=C1CN=C(N)SCCCC2=CN=CN2)Cl,Preclinical
CLOBENPROPIT,C1=CC(=CC=C1CN=C(N)SCCCC2=CN=CN2)Cl,Preclinical
CLOBETASOL-PROPIONATE,CCC(=O)O[C@@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)C(=O)CCl,Approved
CLOBETASONE-BUTYRATE,CCCC(=O)O[C@@]1([C@H](C[C@@H]2[C@@]1(CC(=O)[C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)C)C)C(=O)CCl,Preclinical
CLOBETASONE-BUTYRATE,CCCC(=O)O[C@@]1([C@H](C[C@@H]2[C@@]1(CC(=O)[C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)C)C)C(=O)CCl,Preclinical
CLOCORTOLONE-PIVALATE,C[C@@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@H]1C(=O)COC(=O)C(C)(C)C)C)O)Cl)C)F,Approved
CLODRONIC-ACID,C(P(=O)(O)O)(P(=O)(O)O)(Cl)Cl,Phase 3
CLODRONIC-ACID,C(P(=O)(O)O)(P(=O)(O)O)(Cl)Cl,Phase 3
CLOFEDANOL,CN(C)CCC(C1=CC=CC=C1)(C2=CC=CC=C2Cl)O,Approved
CLOFIBRIC-ACID,CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,Phase 2
CLONIDINE,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,Approved
CLONIXIN,CC1=C(C=CC=C1Cl)NC2=C(C=CC=N2)C(=O)O,Phase 2
CLONIXIN-LYSINATE,CC1=C(C=CC=C1Cl)NC2=C(C=CC=N2)C(=O)O.C(CCN)C[C@@H](C(=O)O)N,Preclinical
CLONIXIN-LYSINATE,CC1=C(C=CC=C1Cl)NC2=C(C=CC=N2)C(=O)O.C(CCN)C[C@@H](C(=O)O)N,Preclinical
CLOPIDOL,CC1=C(C(=O)C(=C(N1)C)Cl)Cl,Phase 2
CLOPROSTENOL-(+/-),C1[C@@H]([C@@H]([C@H]([C@@H]1O)/C=C/[C@H](COC2=CC(=CC=C2)Cl)O)C/C=C\CCCC(=O)O)O,Unknown
CLORANOLOL,CC(C)(C)NCC(COC1=C(C=CC(=C1)Cl)Cl)O,Phase 2
CLORGILINE,CN(CCCOC1=C(C=C(C=C1)Cl)Cl)CC#C,Phase 2
CLOROTEPINE,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)Cl,Phase 2
CLORSULON,C1=C(C(=CC(=C1N)S(=O)(=O)N)S(=O)(=O)N)C(=C(Cl)Cl)Cl,Phase 2
CM-4620,CC1=C(C(=CC=C1)F)C(=O)NC2=NC=C(N=C2)C3=CC4=C(C=C3Cl)OC(O4)(F)F,Phase 2
