cytarabine,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O
atenolol-(-),CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O
kynurenic-acid,C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)O
"MNS-(3,4-Methylenedioxy-nitrostyrene)",C1OC2=C(O1)C=C(C=C2)/C=C/[N+](=O)[O-]
SAR131675,CCN1C(=C(C(=O)C2=C1N=C(C=C2)C#CC(C)(COC)O)C(=O)NC)N
HA14-1,CCOC(=O)C1=C(OC2=C(C1C(C#N)C(=O)OCC)C=C(C=C2)Br)N
SB-657510,CN1CCC(C1)OC2=C(C=CC(=C2)NS(=O)(=O)C3=C(C=C(C(=C3)OC)OC)Br)Cl
MPI-0479605,CC1=C(C=CC(=C1)N2CCOCC2)NC3=NC4=C(C(=N3)NC5CCCCC5)NC=N4
SID-7969543,CCOC(=O)C(C)OC1=CC=CC2=C1C=CN(C2=O)CC(=O)NC3=CC4=C(C=C3)OCCO4
NSC-3852,C1=CC2=C(C=CC(=C2N=C1)O)N=O
NVP-TAE684,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCC(CC4)N5CCN(CC5)C)OC
JNJ-16259685,COC1CCC(CC1)C(=O)C2=CC3=CC4=C(N=C3C=C2)OCCC4
K-858,CC(=O)NC1=NN(C(S1)(C)C2=CC=CC=C2)C(=O)C
trichostatin-a,CC(C=C(C)C=CC(=O)NO)C(=O)C1=CC=C(C=C1)N(C)C
4-methylhistamine,CC1=C(N=CN1)CCN
GSK1904529A,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F
PHA-665752,CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O
ZLN005,CC(C)(C)C1=CC=C(C=C1)C2=NC3=CC=CC=C3N2
2'-MeCCPA,CC1(C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)NC4CCCC4)CO)O)O
domiphen,CCCCCCCCCCCC[N+](C)(C)CCOC1=CC=CC=C1
SCH-58261,C1=CC=C(C=C1)CCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=CO5
GSK1838705A,CNC(=O)C1=C(C=CC=C1F)NC2=NC(=NC3=C2C=CN3)NC4=C(C=C5C=CN(C5=C4)C(=O)CN(C)C)OC
Y-320,CC1=C(C=NN1C2=CC=C(C=C2)Cl)C(=O)NC3=CC(=C(C=C3)N4CCC(CC4)N5CCOCC5)C#N
CHIR-124,C1CN2CCC1C(C2)NC3=C(C(=O)NC4=C3C=C(C=C4)Cl)C5=NC6=CC=CC=C6N5
tetramethylthiuram-monosulfide,CN(C)C(=S)SC(=S)N(C)C
nexturastat-a,CCCCN(CC1=CC=C(C=C1)C(=O)NO)C(=O)NC2=CC=CC=C2
A-674563,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CC=CC=C4)N
gamma-aminobutyric-acid,C(CC(=O)O)CN
stemregenin-1,CC(C)N1C=NC2=C(N=C(N=C21)C3=CSC4=CC=CC=C43)NCCC5=CC=C(C=C5)O
A61603,CS(=O)(=O)NC1=C(C=CC2=C1CCCC2C3=NCCN3)O
PD-173074,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C
WZ-3146,CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C(C(=N3)OC4=CC=CC(=C4)NC(=O)C=C)Cl
JNJ-7706621,C1=CC(=C(C(=C1)F)C(=O)N2C(=NC(=N2)NC3=CC=C(C=C3)S(=O)(=O)N)N)F
rociletinib,CC(=O)N1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C(C(=N3)NC4=CC(=CC=C4)NC(=O)C=C)C(F)(F)F)OC
diphenyleneiodonium,C1=CC=C2C(=C1)C3=CC=CC=C3[I+]2
arcyriaflavin-a,C1=CC=C2C(=C1)C3=C4C(=C5C6=CC=CC=C6NC5=C3N2)C(=O)NC4=O
NVP-BVU972,CN1C=C(C=N1)C2=NN3C(=NC=C3CC4=CC5=C(C=C4)N=CC=C5)C=C2
TPCA-1,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F
GW-583340,CS(=O)(=O)CCNCC1=NC(=CS1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl.Cl.Cl
endo-IWR-1,C1C2C=CC1C3C2C(=O)N(C3=O)C4=CC=C(C=C4)C(=O)NC5=CC=CC6=C5N=CC=C6
JQ1-(+),CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C
BI-D1870,CC1C(=O)N(C2=CN=C(N=C2N1CCC(C)C)NC3=CC(=C(C(=C3)F)O)F)C
DMH1,CC(C)OC1=CC=C(C=C1)C2=CN3C(=C(C=N3)C4=CC=NC5=CC=CC=C45)N=C2
P22077,CC(=O)C1=CC(=C(S1)SC2=C(C=C(C=C2)F)F)[N+](=O)[O-]
ginkgolide-a,CC1C(=O)OC2C1(C34C(=O)OC5C3(C2)C6(C(C5)C(C)(C)C)C(C(=O)OC6O4)O)O
4-(4-fluorobenzoyl)-1-(4-phenylbutyl)-piperidine,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCCCC3=CC=CC=C3
TG-101209,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)N4CCN(CC4)C
oncrasin-1,C1=CC=C2C(=C1)C(=CN2CC3=CC=C(C=C3)Cl)C=O
K-Ras(G12C)-inhibitor-6,C1CN(CCC1NC(=O)CCCS)C(=O)COC2=C(C=C(C=C2)Cl)Cl
CCMI,CC1=NOC(=C1)C(=CNC2=CC=C(C=C2)Cl)C(=O)NC3=CC=C(C=C3)Cl
AC-264613,CC(=NNC(=O)C1C(CNC1=O)C2=CC=CC=C2)C3=CC(=CC=C3)Br
tyrphostin-AG-494,C1=CC=C(C=C1)NC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N
tyrphostin-AG-1478,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC
tyrphostin-AG-99,C1=CC(=C(C=C1C=C(C#N)C(=O)N)O)O
INH1,CC1=CC(=C(C=C1)C2=CSC(=N2)NC(=O)C3=CC=CC=C3)C
BIX-01294,CN1CCCN(CC1)C2=NC3=CC(=C(C=C3C(=N2)NC4CCN(CC4)CC5=CC=CC=C5)OC)OC
alexidine,CCCCC(CC)CN=C(N)NC(=NCCCCCCN=C(N)NC(=NCC(CC)CCCC)N)N
CCT128930,C1CN(CCC1(CC2=CC=C(C=C2)Cl)N)C3=NC=NC4=C3C=CN4
SB-218078,C1CC2N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N(C1O2)C7=C53)C(=O)NC6=O
CID-5458317,C1CCC(CC1)NC2=C3C=CC=CC3=C(C2=CC4=CC=CC=C4)O
PD-198306,CC1=C(C=CC(=C1)I)NC2=C(C(=C(C=C2C(=O)NOCC3CC3)F)F)F
ribitol,C(C(C(C(CO)O)O)O)O
NSC-632839,CC1=CC=C(C=C1)C=C2CNCC(=CC3=CC=C(C=C3)C)C2=O.Cl
WAY-600,C1CN(CCC1N2C3=C(C=N2)C(=NC(=N3)C4=CC5=C(C=C4)NC=C5)N6CCOCC6)CC7=CN=CC=C7
GGTI-298,CC(C)CC(C(=O)OC)NC(=O)C1=C(C=C(C=C1)NCC(CS)N)C2=CC=CC3=CC=CC=C32
MTPG,CC(C1=CC=C(C=C1)C2=NNN=N2)(C(=O)O)N
KI-16425,CC1=NOC(=C1NC(=O)OC(C)C2=CC=CC=C2Cl)C3=CC=C(C=C3)CSCCC(=O)O
TWS-119,C1=CC(=CC(=C1)N)C2=CC3=C(N2)N=CN=C3OC4=CC=CC(=C4)O
BVT-948,CC1(C2=C(C3=CC=CC=C3C(=O)C2=O)NC1=O)C
BX-912,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br
oligomycin-a,CCC1CCC2C(C(C(C3(O2)CCC(C(O3)CC(C)O)C)C)OC(=O)C=CC(C(C(C(=O)C(C(C(C(=O)C(C(C(CC=CC=C1)C)O)(C)O)C)O)C)C)O)C)C
SKI-II,C1=CC(=CC=C1C2=CSC(=N2)NC3=CC=C(C=C3)O)Cl
tryptanthrin,C1=CC=C2C(=C1)C(=O)N3C4=CC=CC=C4C(=O)C3=N2
WZ8040,CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C(C(=N3)SC4=CC=CC(=C4)NC(=O)C=C)Cl
SB-239063,COC1=NC=CC(=N1)C2=C(N=CN2C3CCC(CC3)O)C4=CC=C(C=C4)F
OTX015,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)NC4=CC=C(C=C4)O)C5=CC=C(C=C5)Cl)C
OLDA,CCCCCCCCC=CCCCCCCCC(=O)NCCC1=CC(=C(C=C1)O)O
AM-580,CC1(CCC(C2=C1C=CC(=C2)C(=O)NC3=CC=C(C=C3)C(=O)O)(C)C)C
1-phenylbiguanide,C1=CC=C(C=C1)N=C(N)N=C(N)N
RS-67506,COC1=CC(=C(C=C1C(=O)CCC2CCN(CC2)CCNS(=O)(=O)C)Cl)N.Cl
filgotinib,C1CC1C(=O)NC2=NN3C(=N2)C=CC=C3C4=CC=C(C=C4)CN5CCS(=O)(=O)CC5
4E1RCat,C1=CC=C(C=C1)C2=CC(=CC3=CC=C(O3)C4=CC=C(C=C4)[N+](=O)[O-])C(=O)N2C5=CC=C(C=C5)C(=O)O
aphidicolin,CC12CCC(C(C1CCC3C24CCC(C(C3)C4)(CO)O)(C)CO)O
R306465,C1CN(CCN1C2=NC=C(C=N2)C(=O)NO)S(=O)(=O)C3=CC4=CC=CC=C4C=C3
7-hydroxystaurosporine,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)C(NC6=O)O)NC)OC
cobimetinib,C1CCNC(C1)C2(CN(C2)C(=O)C3=C(C(=C(C=C3)F)F)NC4=C(C=C(C=C4)I)F)O
TH-302,CN1C(=CN=C1[N+](=O)[O-])COP(=O)(NCCBr)NCCBr
linsitinib,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O
lestaurtinib,CC12C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)(CO)O
N-acetylmannosamine,CC(=O)NC(C=O)C(C(C(CO)O)O)O
SNX-5422,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)OC(=O)CN)C(F)(F)F)C
5-hydroxymethyl-tolterodine,CC(C)N(CCC(C1=CC=CC=C1)C2=C(C=CC(=C2)CO)O)C(C)C
CH5132799,CS(=O)(=O)N1CCC2=C(N=C(N=C21)N3CCOCC3)C4=CN=C(N=C4)N
dichlorisone-acetate,CC(=O)OCC(=O)C1(CCC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)Cl)Cl)C)O
AP1903,CCC(C1=CC(=C(C(=C1)OC)OC)OC)C(=O)N2CCCCC2C(=O)OC(CCC3=CC(=C(C=C3)OC)OC)C4=CC(=CC=C4)OCC(=O)NCCNC(=O)COC5=CC=CC(=C5)C(CCC6=CC(=C(C=C6)OC)OC)OC(=O)C7CCCCN7C(=O)C(CC)C8=CC(=C(C(=C8)OC)OC)OC
tipranavir,CCCC1(CC(=C(C(=O)O1)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)O)CCC4=CC=CC=C4
irinotecan,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7
betulinic-acid,CC(=C)C1CCC2(C1C3CCC4C5(CCC(C(C5CCC4(C3(CC2)C)C)(C)C)O)C)C(=O)O
sulfabenzamide,C1=CC=C(C=C1)C(=O)NS(=O)(=O)C2=CC=C(C=C2)N
SB-225002,C1=CC=C(C(=C1)NC(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])O)Br
erastin,CCOC1=CC=CC=C1N2C(=O)C3=CC=CC=C3N=C2C(C)N4CCN(CC4)C(=O)COC5=CC=C(C=C5)Cl
FPH1-(BRD-6125),CC1=C(C=C(C=C1)Cl)N(CC(=O)NC2=C(C=CC=C2F)F)S(=O)(=O)C
Y-27632,CC(C1CCC(CC1)C(=O)NC2=CC=NC=C2)N
MK-0773,CC12CCC3C(C1CCC2C(=O)NCC4=NC5=C(N4)C=CC=N5)CCC6C3(C=C(C(=O)N6C)F)C
mibampator,CC(C)S(=O)(=O)NCC(C)C1=CC=C(C=C1)C2=CC=C(C=C2)CCNS(=O)(=O)C
rigosertib,COC1=C(C=C(C=C1)CS(=O)(=O)C=CC2=C(C=C(C=C2OC)OC)OC)NCC(=O)O
dovitinib,CN1CCN(CC1)C2=CC3=C(C=C2)N=C(N3)C4=C(C5=C(C=CC=C5F)NC4=O)N
proflavine-hemisulfate,C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N
taltobulin,CC(C)C(C=C(C)C(=O)O)N(C)C(=O)C(C(C)(C)C)NC(=O)C(C(C)(C)C1=CC=CC=C1)NC
SR-33805,CC(C)C1=C(C2=CC=CC=C2N1C)S(=O)(=O)C3=CC=C(C=C3)OCCCN(C)CCC4=CC(=C(C=C4)OC)OC
GSK2126458,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F
TU-2100,CCOC(=O)C1=CC=CC=C1OC(=O)CCCCCCCC(=O)OC2=CC=CC=C2C(=O)OCC
ipsapirone,C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3S2(=O)=O)C4=NC=CC=N4
oprozomib,CC1=NC=C(S1)C(=O)NC(COC)C(=O)NC(COC)C(=O)NC(CC2=CC=CC=C2)C(=O)C3(CO3)C
CS-110266,C1CCC(CC1)(C2=CC3=CC=CC=C3S2)N4CCCCC4
PD-184352,C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl
PU-H71,CC(C)NCCCN1C2=NC=NC(=C2N=C1SC3=C(C=C4C(=C3)OCO4)I)N
AZD2461,COC1CCN(CC1)C(=O)C2=C(C=CC(=C2)CC3=NNC(=O)C4=CC=CC=C43)F
TMC-353121,CC1=CC(=C(C=C1)CCCO)NCC2=CC3=C(C=C2)N=C(N3CC4=C(C=CC(=N4)C)O)NCCCN5CCOCC5
venetoclax,CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C
darapladib,CCN(CC)CCN(CC1=CC=C(C=C1)C2=CC=C(C=C2)C(F)(F)F)C(=O)CN3C4=C(CCC4)C(=O)N=C3SCC5=CC=C(C=C5)F
AV-412,CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC=C(C=C1)S(=O)(=O)O.CC(C)(C#CC1=CC2=C(C=C1NC(=O)C=C)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)N4CCN(CC4)C
telatinib,CNC(=O)C1=NC=CC(=C1)COC2=NN=C(C3=C2OC=C3)NC4=CC=C(C=C4)Cl
PKI-179,C1CC2COCC1N2C3=NC(=NC(=N3)N4CCOCC4)C5=CC=C(C=C5)NC(=O)NC6=CC=NC=C6
kifunensine,C(C1C(C(C(C2N1C(=O)C(=O)N2)O)O)O)O
PD-153035,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Br)OC
E7449,C1C2=CC=CC=C2CN1CC3=NC4=NNC(=O)C5=C4C(=CC=C5)N3
echinomycin,CC1C(=O)N(C2CSC(C(C(=O)N(C(C(=O)OCC(C(=O)N1)NC(=O)C3=NC4=CC=CC=C4N=C3)C(C)C)C)N(C(=O)C(NC(=O)C(COC(=O)C(N(C2=O)C)C(C)C)NC(=O)C5=NC6=CC=CC=C6N=C5)C)C)SC)C
idazoxan,C1CN=C(N1)C2COC3=CC=CC=C3O2
gastrodin,C1=CC(=CC=C1CO)OC2C(C(C(C(O2)CO)O)O)O
ribociclib,CN(C)C(=O)C1=CC2=CN=C(N=C2N1C3CCCC3)NC4=NC=C(C=C4)N5CCNCC5
cariporide,CC(C)C1=C(C=C(C=C1)C(=O)N=C(N)N)S(=O)(=O)C
TAK-285,CC(C)(CC(=O)NCCN1C=CC2=C1C(=NC=N2)NC3=CC(=C(C=C3)OC4=CC=CC(=C4)C(F)(F)F)Cl)O
satraplatin,CC(=O)[O-].CC(=O)[O-].C1CCC(CC1)N.N.[Cl-].[Cl-].[Pt+4]
finafloxacin,C1CC1N2C=C(C(=O)C3=CC(=C(C(=C32)C#N)N4CC5C(C4)OCCN5)F)C(=O)O
dienogest,CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(CC#N)O
cetylpyridinium,CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1
diaveridine,COC1=C(C=C(C=C1)CC2=CN=C(N=C2N)N)OC
U-18666A,CCN(CC)CCOC1CCC2(C3CCC4(C(C3CC=C2C1)CCC4=O)C)C.Cl
tasisulam,C1=CC(=C(C=C1Cl)Cl)C(=O)NS(=O)(=O)C2=CC=C(S2)Br
ispinesib,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C
uric-acid,C12=C(NC(=O)N1)NC(=O)NC2=O
FK-3311,CC(=O)C1=CC(=C(C=C1)NS(=O)(=O)C)OC2=C(C=C(C=C2)F)F
NVP-AUY922,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C
RAF265,CN1C2=C(C=C(C=C2)OC3=CC(=NC=C3)C4=NC=C(N4)C(F)(F)F)N=C1NC5=CC=C(C=C5)C(F)(F)F
AMG900,CC1=CSC(=C1)C2=NN=C(C3=CC=CC=C32)NC4=CC=C(C=C4)OC5=C(C=CC=N5)C6=NC(=NC=C6)N
DVD-111,CCOC(=O)CNC(=O)C1CCCN1C(=O)CC2=CC=CC=C2
cinalukast,CCC(CC)(CC(=O)NC1=CC=CC(=C1)C=CC2=NC(=CS2)C3CCC3)C(=O)O
zardaverine,COC1=C(C=CC(=C1)C2=NNC(=O)C=C2)OC(F)F
idasanutlin,CC(C)(C)CC1C(C(C(N1)C(=O)NC2=C(C=C(C=C2)C(=O)O)OC)C3=C(C(=CC=C3)Cl)F)(C#N)C4=C(C=C(C=C4)Cl)F
lucitanib,CNC(=O)C1=CC=CC2=C1C=CC(=C2)OC3=C4C=C(C(=CC4=NC=C3)OCC5(CC5)N)OC
dacinostat,C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO
bindarit,CC(C)(C(=O)O)OCC1=NN(C2=CC=CC=C21)CC3=CC=CC=C3
tivantinib,C1CC2=C3C(=CC=C2)C(=CN3C1)C4C(C(=O)NC4=O)C5=CNC6=CC=CC=C65
BGT226,CN1C2=CN=C3C=CC(=CC3=C2N(C1=O)C4=CC(=C(C=C4)N5CCNCC5)C(F)(F)F)C6=CN=C(C=C6)OC.C(=CC(=O)O)C(=O)O
AR-12,C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C4=CC(=NN4C5=CC=C(C=C5)NC(=O)CN)C(F)(F)F
LY2874455,CC(C1=C(C=NC=C1Cl)Cl)OC2=CC3=C(C=C2)NN=C3C=CC4=CN(N=C4)CCO
LCL-161,CC(C(=O)NC(C1CCCCC1)C(=O)N2CCCC2C3=NC(=CS3)C(=O)C4=CC=C(C=C4)F)NC
DU-728,C(CC(C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)O)N)CN=C(N)N
givinostat,CCN(CC)CC1=CC2=C(C=C1)C=C(C=C2)COC(=O)NC3=CC=C(C=C3)C(=O)NO
CEP-32496,CC(C)(C1=CC(=NO1)NC(=O)NC2=CC(=CC=C2)OC3=NC=NC4=CC(=C(C=C43)OC)OC)C(F)(F)F
ambazone,C1=CC(=CC=C1NN=C(N)N)N=NC(=S)N
merimepodib,COC1=C(C=CC(=C1)NC(=O)NC2=CC=CC(=C2)CNC(=O)OC3CCOC3)C4=CN=CO4
galeterone,CC12CCC(CC1=CCC3C2CCC4(C3CC=C4N5C=NC6=CC=CC=C65)C)O
xilobam,CC1=C(C(=CC=C1)C)NC(=O)N=C2CCCN2C
navarixin,CCC(C1=CC=C(O1)C)NC2=C(C(=O)C2=O)NC3=CC=CC(=C3O)C(=O)N(C)C
TAS-103,CN(C)CCNC1=NC2=C(C=CC(=C2)O)C3=C1C(=O)C4=CC=CC=C43.Cl.Cl
I-BET-762,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C
orotic-acid,C1=C(NC(=O)NC1=O)C(=O)O
AS-703026,C1=CC(=C(C=C1I)F)NC2=C(C=CN=C2)C(=O)NCC(CO)O
buparlisib,C1COCCN1C2=NC(=NC(=C2)C3=CN=C(C=C3C(F)(F)F)N)N4CCOCC4
ixazomib-citrate,B1(OC(=O)CC(O1)(CC(=O)O)C(=O)O)C(CC(C)C)NC(=O)CNC(=O)C2=C(C=CC(=C2)Cl)Cl
MEK162,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO
GSK923295,CC(C)OC1=C(C=C(C=C1)C(=O)NC(CC2=CC=C(C=C2)C3=CN4C=CC=C(C4=N3)C(C)O)CNC(=O)CN(C)C)Cl
GSK1070916,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C
pyroxamide,C1=CC(=CN=C1)NC(=O)CCCCCCC(=O)NO
ercalcitriol,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C
XBD173,CCN(CC1=CC=CC=C1)C(=O)CN2C3=NC(=NC=C3N(C2=O)C)C4=CC=CC=C4
hyodeoxycholic-acid,CC(CCC(=O)O)C1CCC2C1(CCC3C2CC(C4C3(CCC(C4)O)C)O)C
PD-407824,C1=CC=C(C=C1)C2=CC3=C(C4=C(N3)C=CC(=C4)O)C5=C2C(=O)NC5=O
DCEBIO,CCN1C2=CC(=C(C=C2NC1=O)Cl)Cl
CNX-2006,COC1=C(C=CC(=C1)NC2CN(C2)CCF)NC3=NC=C(C(=N3)NC4=CC(=CC=C4)NC(=O)C=C)C(F)(F)F
BI-78D3,C1COC2=C(O1)C=CC(=C2)N3C(=O)NN=C3SC4=NC=C(S4)[N+](=O)[O-]
tremorine,C1CCN(C1)CC#CCN2CCCC2
stattic,C1=CC(=CC2=C1C=CS2(=O)=O)[N+](=O)[O-]
MK-8745,C1CN(CCN1CC2=NC(=CC=C2)NC3=NC=CS3)C(=O)C4=C(C(=CC=C4)Cl)F
GSK2656157,CC1=NC(=CC=C1)CC(=O)N2CCC3=C2C=CC(=C3F)C4=CN(C5=NC=NC(=C45)N)C
CEP-33779,CN1CCN(CC1)C2=CC=CC(=C2)NC3=NN4C=CC=C(C4=N3)C5=CC=C(C=C5)S(=O)(=O)C
PR-619,C1=C(C(=NC(=C1SC#N)N)N)SC#N
XL388,CC1=C(C=CC(=C1F)S(=O)(=O)C)C(=O)N2CCOC3=C(C2)C=C(C=C3)C4=CN=C(C=C4)N
flumethasone-pivalate,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C(C)(C)C)O)C)O)F)C)F
TAK-632,C1CC1C(=O)NC2=NC3=C(S2)C(=C(C=C3)OC4=CC(=C(C=C4)F)NC(=O)CC5=CC(=CC=C5)C(F)(F)F)C#N
fenaclon,C1=CC=C(C=C1)CCNC(=O)CCCl
PHA-680632,CCC1=C(C(=CC=C1)CC)NC(=O)N2CC3=C(C2)NN=C3NC(=O)C4=CC=C(C=C4)N5CCN(CC5)C
deforolimus,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC
ZSTK-474,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5
talmapimod,CC1CN(C(CN1C(=O)C2=C(C=C3C(=C2)C(=CN3C)C(=O)C(=O)N(C)C)Cl)C)CC4=CC=C(C=C4)F
nemorubicin,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N6CCOC(C6)OC)O
"CP-945,598",CCNC1(CCN(CC1)C2=NC=NC3=C2N=C(N3C4=CC=C(C=C4)Cl)C5=CC=CC=C5Cl)C(=O)N
SR-57227A,C1CN(CCC1N)C2=NC(=CC=C2)Cl.Cl
AR-42,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO
cebranopadol,CN(C)C1(CCC2(CC1)C3=C(CCO2)C4=C(N3)C=CC(=C4)F)C5=CC=CC=C5
indirubin,C1=CC=C2C(=C1)C(=C(N2)O)C3=NC4=CC=CC=C4C3=O
JTC-801,CCC1=CC=C(C=C1)OCC2=CC=CC=C2C(=O)NC3=CC4=C(C=C(N=C4C=C3)C)N.Cl
tideglusib,C1=CC=C(C=C1)CN2C(=O)N(SC2=O)C3=CC=CC4=CC=CC=C43
cytochlor,C1C(C(OC1N2C=C(C(=NC2=O)N)Cl)CO)O
neratinib,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)OCC4=CC=CC=N4)Cl)C#N)NC(=O)C=CCN(C)C
PCI-24781,CN(C)CC1=C(OC2=CC=CC=C21)C(=O)NCCOC3=CC=C(C=C3)C(=O)NO
YM-976,CCC1=NC2=C(C=C1)C(=NC(=O)N2CC)C3=CC(=CC=C3)Cl
fosbretabulin,COC1=C(C=C(C=C1)C=CC2=CC(=C(C(=C2)OC)OC)OC)OP(=O)(O)O
xanomeline,CCCCCCOC1=NSN=C1C2=CCCN(C2)C
saracatinib,CN1CCN(CC1)CCOC2=CC3=C(C(=C2)OC4CCOCC4)C(=NC=N3)NC5=C(C=CC6=C5OCO6)Cl
selinexor,C1=CN=C(C=N1)NNC(=O)C=CN2C=NC(=N2)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F
CYT-997,CCCC(C1=CN=CC=C1)NC2=NC(=NC=C2C)C3=CC(=C(C=C3)NC(=O)NCC)OC
KW-2449,C1CN(CCN1)C(=O)C2=CC=C(C=C2)C=CC3=NNC4=CC=CC=C43
brefeldin-a,CC1CCCC=CC2CC(CC2C(C=CC(=O)O1)O)O
kenpaullone,C1C2=C(C3=CC=CC=C3NC1=O)NC4=C2C=C(C=C4)Br
methiazole,CC(C)SC1=CC2=C(C=C1)N=C(N2)NC(=O)OC
