,NIHOVCAR3,HL60,HEL
RANBP17,"[0.24477605715509917, -0.5433729669921704, -0.4405536841002213, -0.12409319099081466]","[0.062922823170845, -0.7025148954215702, -0.4899505481922513, -0.13037318412469032]","[-1.1415227999318374, -0.4329170174397222, -0.023710939002347626, -0.15097027121927842]"
TMEM127,"[-0.01834058063574469, 0.2650611767097497, -0.4405536841002213, -0.12409319099081466]","[0.12103538605137695, 0.07421846029853267, -0.43237066651507305, -0.13037318412469032]","[0.13609923128964785, -0.002288832679643687, -0.5710196106787299, -0.15097027121927842]"
HMGA1,"[-0.37016735241659243, 1.294748654616188, -0.25122308292005463, -0.12409319099081466]","[0.17332159646181783, 2.3512967907394025, -0.47799683006628774, -0.13037318412469032]","[0.22607869992438587, 1.7671638168521688, -0.24343870334834564, -0.15097027121927842]"
PPM1D,"[0.07777520430256453, -0.220133459249781, -0.4342193976275576, -0.12409319099081466]","[0.2717310487138256, -0.42735687698510927, -0.5012869381520856, -0.13037318412469032]","[0.1652609181311533, -0.28743033492685266, -0.5592943363740481, -0.15097027121927842]"
NOTCH1,"[-0.15543565127869555, 0.03746813348961719, -0.43306770917798243, -0.12409319099081466]","[0.11492209781856688, -0.027659585325790024, -0.42030470690435817, -0.13037318412469032]","[-1.0771433835230946, -0.15442432230058697, -0.540834297076182, -0.15097027121927842]"
ABL2,"[-0.11162544123934925, -0.3172615152029015, -0.4124943655105707, -0.12409319099081466]","[0.058630943247181516, -0.5772268044824277, -0.24234583283190933, -0.13037318412469032]","[0.18584497218268262, -0.4347155936289988, -0.5710196106787299, -0.15097027121927842]"
PRCC,"[-0.19933586596974254, 0.8572095476678088, -0.4306072838538899, -0.12409319099081466]","[0.09768010500897131, 1.1017550237751152, -0.514643674837435, -0.13037318412469032]","[0.1709434254319612, 0.799161115879024, -0.5710196106787299, -0.15097027121927842]"
CDK6,"[-0.24510819357178898, 0.39727462838798283, -0.42058235939508753, -0.12409319099081466]","[0.12283408388368772, 0.5021379735683523, -0.26642163131096347, -0.13037318412469032]","[-1.0097533109937908, 0.24979434762779587, -0.5624194611370729, -0.15097027121927842]"
NOTCH2,"[0.7889563711003231, 0.7655464228047869, -0.40087278206485727, -0.12409319099081466]","[0.18236241328533123, -0.24545276935063232, -0.35843158843546047, -0.13037318412469032]","[0.2821329184620982, 0.3417995518178399, -0.43424089430634794, -0.15097027121927842]"
MED12,"[-0.20823081260773488, 0.2807360153593167, 0.38018138464705603, -0.12409319099081466]","[-0.8782295482390483, 0.028789989604819988, 0.34119764638768174, -0.13037318412469032]","[-0.05010398188577136, 0.5880614783847986, -0.5455825486541105, -0.15097027121927842]"
HEY1,"[-0.5720905487177592, -0.7039486723220422, -0.3750121414243958, -0.12409319099081466]","[0.12535277382241952, -1.1073790174295692, -0.4261412641114017, -0.13037318412469032]","[1.2127239690938232, -1.284531280934539, -0.4876344987846918, -0.15097027121927842]"
HSP90AB1,"[-0.32294433954872614, 2.5147515118126624, -0.4405536841002213, -0.12409319099081466]","[0.17332159646181783, 2.5572830432915827, -0.3015532160379748, -0.13037318412469032]","[0.22607869992438587, 2.505751920229031, -0.5710196106787299, -0.15097027121927842]"
MLLT6,"[-0.9087325868179124, -0.0010366076962891968, -0.4405536841002213, -0.12409319099081466]","[0.2717310487138256, -0.0010763323195541684, -0.46783897569633687, -0.13037318412469032]","[0.08023157384041112, -0.0016016537118457754, -0.520048583536064, -0.15097027121927842]"
PDGFRB,"[0.2646176545892329, -1.443065229538606, -0.40087278206485727, -0.12409319099081466]","[0.062922823170845, -1.0332483607544232, -0.35843158843546047, -0.13037318412469032]","[-1.0821041624800907, -1.1890643618268621, -0.43424089430634794, -0.15097027121927842]"
BCR,"[0.4463866528646266, 0.2940200862820021, 3.392736621360895, -0.12409319099081466]","[0.17187577407431798, 0.6335542419683948, 1.3909361325198661, -0.13037318412469032]","[-0.857192856543741, 0.3960153845381717, 1.5469913023578645, -0.15097027121927842]"
ZNRF3,"[1.21955985820374, -0.03464671979225406, -0.4103480370363624, -0.12409319099081466]","[0.17187577407431798, -0.42735687698510927, -0.40924892065640095, -0.13037318412469032]","[-0.9994744687731048, -0.8412048710064389, -0.5485380930036377, -0.15097027121927842]"
BCL3,"[-0.007198122211978467, -0.41182488341571066, -0.4405536841002213, -0.12409319099081466]","[0.18163886706280055, 0.061030452037347076, -0.514643674837435, -0.13037318412469032]","[0.9205985470075243, -0.06387454308365961, -0.5415610702768854, -0.15097027121927842]"
ETNK1,"[0.5965001607335255, 0.5395414670300032, -0.43128782702863944, -0.12409319099081466]","[0.05362597367318915, 0.24036991072672037, -0.4827109724258225, -0.13037318412469032]","[0.23644073738174362, 0.24801818496303116, -0.5710196106787299, -0.15097027121927842]"
ERC1,"[-0.2698521941207581, 0.06346612846530852, -0.41432659713489495, -0.12409319099081466]","[-0.15091721134413758, -0.5680795608399551, -0.514643674837435, -0.13037318412469032]","[0.21736283651176688, -0.030923380862706316, -0.5650600704329619, -0.15097027121927842]"
TNC,"[-0.9694058068466017, 1.2557918562254005, -0.40087278206485727, -0.12409319099081466]","[0.11384364871341805, -0.7981007353911594, -0.35843158843546047, -0.13037318412469032]","[-1.0812025212141039, -1.3022237628984974, -0.43424089430634794, -0.15097027121927842]"
RAD51B,"[0.4277655277508356, 0.09711005121218982, -0.4405536841002213, -0.12409319099081466]","[-2.8207920966529985, -0.4642705194924824, 0.13298969217488288, -0.13037318412469032]","[-1.1095362427914763, 0.14407327769407552, -0.5710196106787299, -0.15097027121927842]"
KMT2D,"[-0.23383082871165992, 0.5903600064742573, -0.40087278206485727, -0.12409319099081466]","[0.0008627679342558393, 0.46366521398559396, -0.35843158843546047, -0.13037318412469032]","[0.2252611968663097, 0.7025031884562185, -0.43424089430634794, -0.15097027121927842]"
CNTRL,"[-0.0821374165054422, -0.07764301927114924, -0.40087278206485727, -0.12409319099081466]","[0.11384364871341805, 0.6029390417110589, -0.35843158843546047, -0.13037318412469032]","[-1.0493291802659919, 0.5231370196516767, -0.43424089430634794, -0.15097027121927842]"
RUNX1T1,"[-0.5720905487177592, -1.4003536739411588, -0.2609426354414696, 6.240114746966679]","[0.12535277382241952, -1.1362760778885077, 0.8360703526541133, -0.13037318412469032]","[1.2127239690938232, 0.18500552543068974, -0.09183381368161406, -0.15097027121927842]"
POLG,"[-0.9889338354583317, 0.2585128751009341, -0.2252926429796189, -0.12409319099081466]","[0.18200063403886307, 1.0862600401269658, -0.514643674837435, -0.13037318412469032]","[0.2632237491924266, 0.7703081453176266, 0.028568279901584392, -0.15097027121927842]"
EIF4A2,"[0.45254445015420813, 2.0209557659963533, -0.4274663153550484, -0.12409319099081466]","[0.0930152422527675, 2.041510417865002, -0.4518445641193428, -0.13037318412469032]","[0.1880147352478379, 1.8430860540695384, -0.5434022290520003, -0.15097027121927842]"
LPP,"[0.45254445015420813, -0.14532272429509102, -0.40087278206485727, -0.12409319099081466]","[0.0930152422527675, -0.9673725032517202, -0.35843158843546047, -0.13037318412469032]","[0.1880147352478379, -0.9488438152670843, -0.43424089430634794, -0.15097027121927842]"
MYH11,"[-1.0211287732130159, -1.4580297509875166, -0.3567421746561346, -0.12409319099081466]","[0.148408547647822, -1.1073790174295692, -0.2210199507292507, -0.13037318412469032]","[-1.0854840564919832, -1.339450409136395, -0.20273940410895464, -0.15097027121927842]"
CD79A,"[-1.0066080435562332, -1.52206770861821, -0.40087278206485727, -0.12409319099081466]","[0.18163886706280055, -0.45858466219604366, -0.35843158843546047, -0.13037318412469032]","[0.9205985470075243, -0.21985543466534954, -0.43424089430634794, -0.15097027121927842]"
BRD3,"[-0.15543565127869555, 0.24895176137873548, -0.4247964921310332, -0.12409319099081466]","[0.11492209781856688, 0.020447988981380463, -0.46649207787932734, -0.13037318412469032]","[-1.0771433835230946, -0.01703888162470261, -0.5681609694226298, -0.15097027121927842]"
TP63,"[0.45254445015420813, -1.443065229538606, -0.40087278206485727, -0.12409319099081466]","[0.0930152422527675, -1.1362760778885077, -0.35843158843546047, -0.13037318412469032]","[0.1880147352478379, -1.339450409136395, -0.43424089430634794, -0.15097027121927842]"
SLC45A3,"[2.0034904940882696, -0.24402983137859977, -0.40087278206485727, -0.12409319099081466]","[-0.006246867269480736, -1.043287113844774, -0.35843158843546047, -0.13037318412469032]","[0.17635902328299774, 1.1320570989890477, -0.43424089430634794, -0.15097027121927842]"
CNOT3,"[10.193755958906818, 1.576340891120039, -0.40087278206485727, -0.12409319099081466]","[0.24804556934768893, 0.5558722554772744, -0.35843158843546047, -0.13037318412469032]","[0.9832066898145235, 0.8288061121767136, -0.43424089430634794, 6.6238206497458405]"
TLX1,"[2.3498634182464397, -1.1306810088535515, -0.202887067687883, -0.12409319099081466]","[0.10378342522920149, -1.1362760778885077, -0.48501192286321465, -0.13037318412469032]","[0.13475169370074594, -1.4005994349067927, 2.961195047833276, -0.15097027121927842]"
CD74,"[0.2646176545892329, 0.793693443462783, -0.40087278206485727, -0.12409319099081466]","[0.062922823170845, 0.29986729565690134, -0.35843158843546047, -0.13037318412469032]","[-1.0821041624800907, 0.8811062442983308, -0.43424089430634794, -0.15097027121927842]"
DNMT3A,"[0.6786440582523173, 0.2156115415191809, 1.4642081378097198, -0.12409319099081466]","[0.16790077005713588, -0.4642705194924824, 2.007773242153674, -0.13037318412469032]","[0.2312580970369045, 0.12780667622623856, 0.7525555166689658, -0.15097027121927842]"
FCGR2B,"[-0.19933586596974254, -1.5334619979138262, -0.40087278206485727, -0.12409319099081466]","[0.09768010500897131, -1.074466536485036, -0.35843158843546047, -0.13037318412469032]","[0.2533750679659011, -1.174674912909538, -0.43424089430634794, -0.15097027121927842]"
MUC4,"[0.3927313312003517, -1.382333931270872, -0.40087278206485727, -0.12409319099081466]","[0.0930152422527675, -1.1130467377432711, -0.35843158843546047, -0.13037318412469032]","[0.3789845630810511, -1.2507970245996618, -0.43424089430634794, -0.15097027121927842]"
MITF,"[-0.12286733351236925, -0.8013987099759998, -0.41657762455906466, -0.12409319099081466]","[0.2699072578302876, -0.9585324547696198, 1.548186452655786, -0.13037318412469032]","[0.12209583090154752, 0.06631455249509875, -0.49330332975017843, -0.15097027121927842]"
MTOR,"[2.074287559165202, 0.7859869848139942, -0.3812940784220788, -0.12409319099081466]","[0.06471162569625528, 0.5462694839824349, 1.2535525551848437, -0.13037318412469032]","[1.192140582055795, 0.6665183663711335, 1.9119283522044044, -0.15097027121927842]"
BCL9L,"[-1.0983129837948784, 0.15404086329653854, -0.4405536841002213, -0.12409319099081466]","[-0.20646830986143014, -0.7947639814776916, 3.2614965966349065, -0.13037318412469032]","[2.8145929202299107, 0.13128882144162196, 3.9434048028105795, -0.15097027121927842]"
RUNX1,"[1.2262481147154771, 0.34906588470298205, -0.43971609250053023, -0.12409319099081466]","[-0.033927741811304056, 0.6987544469109433, -0.3872495896452373, -0.13037318412469032]","[2.853593619044854, 1.5404217691335036, -0.558422208533204, -0.15097027121927842]"
OLIG2,"[1.2262481147154771, -1.5392440370173759, 0.3570952661805712, -0.12409319099081466]","[-0.033927741811304056, -0.7981007353911594, 0.33362134616700045, -0.13037318412469032]","[2.853593619044854, -0.3491006734299679, 1.1491556522928175, -0.15097027121927842]"
KNSTRN,"[-0.20592636506070344, 0.9198044653042566, -0.2085408109857977, -0.12409319099081466]","[0.23422256296452038, 0.5746229713554933, 3.9524551767610467, -0.13037318412469032]","[0.30466026739571084, 0.7804457476248872, -0.3018712686848999, -0.15097027121927842]"
CDKN1B,"[-0.14860656681720086, 0.8148038499527861, -0.4405536841002213, -0.12409319099081466]","[0.05362597367318915, 0.21309329520132997, -0.5046541826946107, -0.13037318412469032]","[0.23644073738174362, 0.2068376756125448, -0.5638972333118364, -0.15097027121927842]"
HIF1A,"[0.6916290104920525, 1.188767973873101, -0.4405536841002213, -0.12409319099081466]","[-2.7811403593878636, -0.10233720733482975, -0.514643674837435, -0.13037318412469032]","[-1.1095362427914763, 0.1789735118603362, -0.5710196106787299, -0.15097027121927842]"
RAC1,"[0.25703337994722203, 1.4028006218577556, -0.4142218981849336, -0.12409319099081466]","[-0.049509796395201276, 1.5809627344251698, -0.514643674837435, -0.13037318412469032]","[-1.136836784719098, 1.027613228589902, -0.5099222102729298, -0.15097027121927842]"
WT1,"[0.6631736619868431, 0.5354670558945376, 1.3874114580130459, -0.12409319099081466]","[0.12607250944914353, 0.15109560465496416, 2.207212330370314, -0.13037318412469032]","[-1.1084145632299283, 0.1334930885836437, 1.8888411901953925, -0.15097027121927842]"
FGFR1OP,"[-1.0313463198349047, -0.17565677546658998, -0.42772806272995195, -0.12409319099081466]","[0.053268567416143865, 0.33348764360486177, -0.4760887248255232, -0.13037318412469032]","[0.20838423957799723, -0.21085735472116482, -0.5618138168031533, -0.15097027121927842]"
IKZF1,"[-0.1780172734381675, -1.4236937645689134, -0.2819347749087268, -0.12409319099081466]","[0.4341594402387788, 0.7922640176288012, 0.11458208867574592, -0.13037318412469032]","[-1.1122273723198695, 0.4347724781254243, 0.515603227466297, -0.15097027121927842]"
PPP6C,"[-0.0821374165054422, 0.7791455208224451, -0.4405536841002213, -0.12409319099081466]","[0.11384364871341805, 0.8296318891807415, -0.514643674837435, -0.13037318412469032]","[-1.0771433835230946, 0.3676572706917747, -0.5710196106787299, -0.15097027121927842]"
KIT,"[-0.11044938787655594, -1.0784439087323516, 0.5019462634521439, -0.12409319099081466]","[0.1116870803231778, 0.030444382450375073, 1.2595013538766384, -0.13037318412469032]","[-0.9196090099500461, 0.5322183956980314, -0.2731395014837589, -0.15097027121927842]"
TNFAIP3,"[-0.11044938787655594, -0.011554006835688297, -0.4405536841002213, -0.12409319099081466]","[-0.004469916687121173, -0.20353821228943786, -0.44045205341713367, -0.13037318412469032]","[0.2421726919828221, -0.2626411498456191, -0.5429177135848646, -0.15097027121927842]"
AKT3,"[-0.04174384606784203, -0.5048895259225757, -0.40087278206485727, -0.12409319099081466]","[0.04969517746141506, -1.0136673293753538, -0.35843158843546047, -0.13037318412469032]","[0.16769579286954575, -1.1503813790600657, -0.43424089430634794, -0.15097027121927842]"
RPN1,"[1.0470707852896288, 1.9705776971156765, -0.42374950263141936, -0.12409319099081466]","[-0.0232900497391224, 1.976140940906049, -0.514643674837435, -0.13037318412469032]","[0.2884454743273253, 1.5415095003460642, -0.5710196106787299, -0.15097027121927842]"
TRIM27,"[-0.3576142650182319, 0.5480858787602958, -0.40589833166300365, -0.12409319099081466]","[-0.24645427514337345, 1.1092862892311663, -0.30839994660777575, -0.13037318412469032]","[0.2728100141371958, 0.7298237408064149, -0.5289152165846456, -0.15097027121927842]"
NCOR2,"[-0.29413730928714754, 0.7303799674378486, -0.3778390130733531, -0.12409319099081466]","[-0.1782072937082703, 0.6477057704176371, -0.4899505481922513, -0.13037318412469032]","[0.16309719638721915, 0.8054389866462132, -0.5456794517475381, -0.15097027121927842]"
FAM135B,"[-0.5773734031340038, -1.5277369256389686, -0.2001125455139064, -0.12409319099081466]","[0.14480278511759662, -1.1362760778885077, 1.1027561204220973, -0.13037318412469032]","[1.141160406123307, -1.3952305114421208, 2.645097157074006, -0.15097027121927842]"
DDX3X,"[-0.7812922030698368, 1.0613024083702134, 0.42056900459465935, -0.12409319099081466]","[-0.9083140058865095, 0.7598990497847234, -0.49483305277891293, -0.13037318412469032]","[-0.05010398188577136, 0.9793115450392562, -0.534051080536283, -0.15097027121927842]"
CXCR4,"[0.005001344374926007, -1.2309011947181743, -0.4061600790379071, -0.12409319099081466]","[0.3467691541536329, 1.6319193492349418, -0.46239526368592165, -0.13037318412469032]","[0.16931944733475304, 0.15172257444956555, -0.5372004310726645, -0.15097027121927842]"
EZH2,"[-0.12839465533397137, 0.4838490075977862, -0.4298220417291796, -0.12409319099081466]","[0.19141086251306993, 0.9311884262919023, -0.37063784990211374, -0.13037318412469032]","[-1.2100246349497112, 0.42350826902235245, -0.5402771042889756, -0.15097027121927842]"
